土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
0.1072722997070688,7,15,6.0,0.0292328042599629,3.5262056227691887,2.0,237950,2732723,-0.1780802692423061,0.7433774978819714,-0.4384519028208025,2,1326.0582218150046,869.5816265105728,3222.252777357379,1125.988406165509,8835.17702128682,1007.5031542750152,6828.901568963925,349.10403694964833,213.29970063626163,855.7819044422158,45898.80642273675,1582.3726260426038,767.0,6755.12192939819,0.488845780795344,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,3.5733024452567332
-1.1767688171562871,5,24,26.666666666666668,-0.7676517178654024,0.7131190554220969,1.0,315877,2773326,-0.5712991835331268,-0.2718910937338996,-0.0434501312753559,7,1403.5685976532634,634.2826536510082,1233.2870879361485,169.5528387831191,165.3127976321223,687.5577605512675,5685.32994538563,142.54536298951055,90.23217775685224,243.9877474755864,3882.5362656637512,836.3945737649051,848.0,9351.607040695317,0.611683848797251,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2502427847255217
-0.4269697499448961,3,13,12.5,-0.7665026414095617,1.3681155982859998,1.0,306514,2767748,-1.0100635979684245,-1.0585109605152716,0.5287686512877767,7,1359.397850819806,999.076406835899,4998.043701721735,442.3249058219479,124.10535450247882,1266.310283467478,969.998157277989,331.9843782460209,262.6568744434153,921.2979577581368,852.8332150712478,1300.6648254532172,1089.0,8953.628231615408,0.647649363369246,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.098230709240553
2.573380129876568,3,3,2.333333333333333,-0.6211444697457428,-0.8193256863726953,0.0,325890,2727909,-0.3294271175484853,-0.0534803715039305,-0.4384519028208025,2,2169.657054553463,1793.4817585638611,4403.865013788315,1572.2494948975898,26525.76285726737,2202.674402208562,4896.502649243787,1355.8400637805044,1266.9741539406875,1737.5522035790473,40387.88439492023,2317.4694340953592,555.0,1056.927335384184,0.367400223797091,0,0,0,0,0,0,2.4224964528850306,1.880013109940253,1.944232261331739,1.927196858058458,3.8382315967689675
-0.1920657149771374,5,15,13.916666666666666,-0.298828523882491,-0.3141750507205814,1.0,295562,2785795,-0.4824713136861356,0.0625503246807403,-0.4384519028208025,3,2097.6055978413588,1133.1700438319338,16358.70879715545,123.41668767794688,88.58430708122104,1242.1544471098816,814.7503572990577,156.58204498747327,164.77500439163623,889.7623533685568,406.77733179732303,872.4073659254918,839.0,3419.764416656068,0.621873675286138,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.650968510044253
-0.5043818531402257,3,4,54.66666666666666,-1.217515150326946,-0.8193256863726953,0.0,298666,2772287,-0.8131712495177686,-1.6420771089734696,-0.4384519028208025,8,893.3686795417298,849.5345467421411,3582.653552314804,240.56869017266527,297.13537852309327,933.0392816562588,4043.888786408012,184.6257273308385,192.2355975644442,429.2471340010945,533.0720489199081,881.9838073628874,785.0,41252.45300172672,0.511334583262315,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.9782720800859903
-1.4483721012948836,9,11,39.66666666666666,-1.6714003503839312,-0.8193256863726953,0.0,304712,2770749,-1.8901384485862256,-1.024384285166839,-0.4384519028208025,6,812.4394539200575,569.6158216850838,2886.087314967981,136.290366937642,94.1724060779054,706.8444167235369,702.1660145820202,128.30725801844312,150.31895294905988,201.4906560453974,537.609520873603,486.9187570168613,1117.0,33268.86487932414,0.704937189599766,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.650968510044253
1.1738096804891671,2,4,46.083333333333336,-0.6383806165833497,-0.8193256863726953,0.0,307224,2768773,-0.1347978995397913,-0.0517740377365089,-0.4384519028208025,7,1148.1005807139925,545.414552331538,4466.390839638268,108.83795515847608,139.31220072539574,465.5069318605502,549.1550553750443,80.42033627107595,100.12431839343292,648.5271209968001,927.8344433418227,642.9113302016875,1211.0,27528.62859108791,0.663764674845007,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.572105699016774
-0.8235956235967196,22,24,0.4166666666666667,-0.2649307684351973,-0.0052144172942121,1.0,172159,2541468,-0.598739640141911,-0.6506971901015017,0.4711197440892522,3,2193.6545340685225,1165.5940702774667,4632.520462837503,323.58026802594355,215.8409931985504,1549.3387567302475,1345.209435485839,271.3463411892738,267.14740116886367,872.63143594238,24051.6753150005,1292.3885237324314,771.0,3387.186932052085,0.546152922818389,0,0,1,0,0,0,1.5181832540778566,1.880013109940253,1.944232261331739,1.9972661816843746,1.3679590522825256
1.8651591249215949,3,4,50.75,-0.3649004200933179,-0.8193256863726953,0.0,304651,2769186,0.5741277114046672,-1.6420771089734696,-0.4384519028208025,6,297.3145547059696,491.8405975103085,3489.2720218786594,142.02586821825628,184.54296317126887,468.6935581818897,805.8243681262184,203.04147404528464,202.01212169677527,321.594559162586,416.05448225473873,655.2313970675453,1515.0,28791.975271441697,0.765168735792971,1,0,0,0,0,0,2.8883515002847435,2.796059055186993,1.944232261331739,1.9972661816843746,1.1437834772004452
-1.0653011566098922,5,15,6.083333333333333,-0.6303370813924664,-0.8193256863726953,0.0,176396,2514449,-0.8830454019133317,-0.7530772161467996,-0.4384519028208025,3,1663.016411502428,1138.8310682839897,4627.735482308574,776.9132803798046,93.49088819034678,1237.1584942385582,593.2175827288929,196.53680746698555,181.670913364434,1138.4271968214546,3037.970707906963,1517.8183258693564,877.0,4324.2627361328205,0.679275905118602,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.300214318157714
-0.8152559775834383,4,14,15.25,0.3463779060719318,0.2882981844608388,1.0,165110,2544089,0.3506435802609634,0.0693756597504267,-0.2014508398935345,1,2836.097304405152,942.545902743762,6464.180178444026,116.55686296721107,246.7429242711158,859.8527058828531,3652.081060500655,201.0321994962779,150.17477194238367,804.6680804079054,29205.95212081344,968.2912860832748,681.0,17836.477829466894,0.535750050070098,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.300214318157714
-1.0949585721153368,13,16,28.08333333333333,-0.3264063588226624,-0.357429539400273,1.0,169448,2542395,-0.4833199876018712,0.6529418082086247,-0.4384519028208025,3,897.1297231299742,821.2012281992224,3921.0914355854766,137.67167304801652,223.1480946714822,971.995808211781,774.0666484812515,232.29888733538704,254.21125768093603,559.7787977984182,25821.65712106468,790.1296750246461,803.0,27008.00295523047,0.604076590487955,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,4.513518091737186
-1.2332957549754162,10,31,23.25,-0.3689221876887595,-0.8193256863726953,0.0,294683,2785936,-0.3625254002621731,0.0557249896110536,-0.1886399716271959,0,2151.8558367067417,373.6940096261214,16834.848960430423,137.1560000144816,21.1996229670821,761.3372556633661,898.8839700670409,82.562277380763,106.4808229158136,353.6427660704697,780.1072645996907,692.7016005294998,743.0,35335.03907630648,0.565181224004753,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.6716346562101243
0.0512981338138921,5,5,36.25,-0.7642044884978809,-0.8193256863726953,0.0,286973,2759070,-0.3656372046198702,0.1052086688662811,-0.4384519028208025,0,2829.7104997759848,738.0178701149783,4293.533101793962,308.3146204324806,40.22132140092886,1098.8553688805057,716.6267150531162,166.49747288208974,101.53847717030294,587.2148554060623,7480.358431770413,822.0979875552366,653.0,2159.8344779559725,0.442579795985522,0,0,0,1,0,0,1.9851477207621138,3.2516815643703203,1.944232261331739,1.9972661816843746,2.300214318157714
0.7181814121324278,13,14,7.416666666666667,0.8284154792970091,1.2321729195783973,1.0,184779,2503148,0.3636565803022422,-0.1046703845265796,0.9515273040769572,5,1931.1378863008165,461.0665054480705,2149.0549977230107,240.53092274511644,124.73823487092096,1053.3105922151242,3132.034642911651,242.13371242942108,200.88280899104848,507.8851059743024,721.2483539445848,741.5063712360974,684.0,24972.1417054954,0.541514783313082,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.4534296375722904
0.2664706143813508,11,11,7.666666666666667,-0.0793549208169612,1.8825350529409044,1.0,276291,2767492,-0.3478150523894231,0.0113603116580912,-0.1309910644286711,0,4057.6085741636616,1073.5333529173497,6156.191908016034,732.2621728384051,168.10595020576633,2639.8287776704306,1045.3563625576585,342.6885013268749,346.5018299305945,895.5029629067391,4639.185434704629,2892.681974026001,859.0,22731.84871716809,0.563997005988024,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.4510365049252993
0.8077785312607072,11,13,17.083333333333332,0.6669702372514229,1.9319687542891235,2.0,279815,2767581,0.612883820223259,0.2041760273767358,1.1863932222931683,9,2909.992184362398,509.849705434843,6231.920172896981,85.78957306983995,98.66288981029255,741.5851252414876,2632.351035299973,119.4510565874945,135.81458812929444,242.23817794079744,7680.840396969886,1494.0963324023942,1213.0,42686.250401490855,0.647095371233302,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.2110617503696695
-0.0951623930014874,11,14,7.083333333333333,-0.0454571653696676,0.94174992415761,1.0,270615,2766122,-0.3158483348967158,-0.5602615004281553,-0.4384519028208025,0,3883.360100593144,1422.6710142597603,7240.911493985262,113.00401233489112,141.0524955709229,2549.812954657468,3150.351817889621,262.4450326279427,47.59831849350169,1006.2650760270604,1492.5710901938376,2337.3287740199844,1072.0,999.5356326958084,0.598599503049469,0,0,0,0,0,1,1.9851477207621138,2.036053347844191,1.944232261331739,1.9972661816843746,3.0610358999876492
-1.075275084839033,24,27,5.333333333333333,-0.6975580540591338,0.5725419672130986,1.0,252774,2746518,-0.9498077499511978,-0.5926818420091662,-0.1715588139387442,0,2042.8755503107195,762.9171892021403,2656.070856185205,160.9427528433162,289.201864407027,1177.3740672277656,4551.092647883022,129.09800737595694,128.0651903358886,660.3359861255691,25673.005104382177,1095.960106314977,2111.0,14061.235410143445,0.835970985822618,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.4425289999666306
-0.7488272122211623,15,29,19.58333333333333,1.4776436768468737,1.354212369781813,1.0,298127,2767198,1.9467163244543533,0.7723851719281392,-0.4384519028208025,11,690.2347512400121,965.8315426649484,2682.041199359604,101.54445467190256,48.88414092367062,690.2347512400121,1548.4268665679072,154.84938235958882,108.36575110457302,93.27936108279624,880.2379093065261,625.9147376527004,963.0,28882.5336192995,0.512211441953831,0,0,0,1,0,0,1.9851477207621138,2.796059055186993,3.0815620612686576,1.9972661816843746,1.3259649868682437
0.2257337267948611,2,4,49.333333333333336,-1.1451233336089963,-0.8193256863726953,0.0,299704,2772454,-0.6952055752305223,-1.6420771089734696,-0.4384519028208025,8,1212.092082537006,530.1572569344032,2889.351247773557,65.46872706602475,108.43680829993288,844.3353898388319,3062.8814180721515,119.47368769949829,89.51667729941398,145.25435142431664,654.7571455584585,737.6511950900541,621.0,63474.48078338213,0.432624113475177,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,3.0815620612686576,1.9972661816843746,2.9016253307160484
0.3665463665407278,12,12,27.08333333333333,0.0700250184422993,-0.8193256863726953,0.0,178520,2500303,-0.0244702904941651,-0.945892931865444,-0.4384519028208025,3,1950.229362478541,1147.41143942239,4223.077596644081,157.25162342248328,156.28338942577545,1468.029789506215,2988.984626843278,158.55884434404777,78.98105092208063,552.2736149790062,492.3891564907028,875.0592217668369,590.0,4433.47788192945,0.482654600301659,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.6042988696933185
0.4974571787434471,2,4,46.333333333333336,-0.9130098895292216,-0.8193256863726953,0.0,297250,2765587,-0.5885555531530837,-0.0091156935509681,-0.4384519028208025,11,1137.2146753383429,484.5156146755496,2948.4113772489995,360.2242877404886,18.548859580699627,714.2709871938479,1533.2258947795592,165.61224283206795,166.48731150959387,584.7206648373505,1658.7171210254098,605.7325485628786,679.0,22279.259722733797,0.449930458970793,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.919725259324761
0.2941332442409672,5,5,36.583333333333336,-0.673427448486484,-0.8193256863726953,0.0,298028,2774922,-0.1687448561692144,-0.186574405362818,-0.4384519028208025,6,556.6984682133162,566.7550636117065,5716.147846380925,32.99511648222738,59.69738965586934,725.5130137303755,4636.690348349652,132.50588483739378,70.6717859088324,93.85679003266506,709.807417397846,545.6080420845961,744.0,35889.210497898806,0.473223661183059,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.1953585546748546
0.3296788824359043,8,14,9.416666666666666,0.0648541743910172,-0.014483236297003,1.0,215648,2676396,-0.1687448561692144,-0.3333191093610782,-0.0285041182979609,0,2114.804066104932,884.6718804524177,4503.3427796384685,433.5301105685324,167.22622779195913,1612.1049554273134,1936.243031329584,187.7779254383382,187.7779254383382,1258.346073201841,103880.32047821756,1493.54971347655,844.0,10773.514647411892,0.586311861743912,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.098230709240553
-0.3167758681843914,17,19,9.75,0.6164108731944422,0.5879899988844169,1.0,251861,2745490,0.315565058410559,-0.027885364992606,1.1863932222931683,0,2246.376188667287,298.5971116129778,2291.404004262132,187.3476395972056,308.64911642348835,1020.2576720781096,3176.8745252545136,155.06684951946963,99.77189891603687,685.1556622296238,27038.82122907213,881.8205812532341,2821.0,9733.497638769451,0.788157894736842,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
-0.2338600792915363,9,22,5.583333333333333,0.6106654909152399,0.6343340938983726,1.0,213294,2675345,0.2533289712566161,0.4550070911877154,0.2874972989383961,2,2150.9399327972587,921.7970313533028,6529.418997503523,103.15635535647068,131.86819269784627,794.4769373210455,841.2771371740845,217.71552154773929,218.72304024220816,391.3634559291807,106042.75105286363,1376.3225135407974,1247.0,5922.024668625509,0.625303348972658,0,1,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,0.7835198930317196
-0.5629276101671811,3,11,30.916666666666668,-0.487277062640328,-0.8193256863726953,0.0,302686,2777535,-0.369597682893303,-0.0944323819220497,-0.4384519028208025,0,682.8156264033345,551.0324012773291,6999.210366657763,77.18183285220145,116.21399116421505,622.872514454879,1375.8937366456582,159.76204656989466,82.75501052377321,167.5800833964603,711.8243718118711,549.1708005623472,1120.0,22953.206673630008,0.682754880694143,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.6042988696933185
-0.5494928490103387,4,11,2.333333333333333,-0.725135888999305,-0.1241642611633642,1.0,222034,2672874,-0.9868665109383185,-0.8588699097269408,0.0569016701442977,0,1957.460733394808,993.467855978793,2925.158516008736,224.91171682546008,213.24211424985967,1475.4407331981356,1764.7900312682002,281.32251490629466,284.2437444781946,857.6465079871855,103665.25503513972,1809.6056477025809,887.0,6636.598037352956,0.672862453531598,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.8299032683008147
0.7809330425090208,9,12,13.0,1.7913415492913225,1.817653319921367,2.0,253793,2744797,1.9215389982875304,-0.5602615004281553,2.3628579580852813,0,2959.915939656277,751.4158450418603,2211.333214567592,229.62133255327385,289.75038007037284,869.5056722106474,4429.190984068374,83.63906507133255,79.0090698867772,473.89370926630016,26164.506638416013,1495.0896200097586,2931.0,13020.601840264357,0.786906290115533,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3793699334861835
-0.6694203233800046,8,15,0.5,-0.9670164829537238,0.3284630668062667,1.0,222592,2672612,-1.2066730551138347,-0.8059735629368702,-0.4384519028208025,0,1971.051801839268,1238.072769868735,3464.4428306900904,238.0412711163568,263.8696770877134,1591.823694965824,1664.8597822353488,282.83131184213016,464.3836068490886,1197.8706770237416,103630.50328491809,1902.7898940963169,887.0,6636.598037352956,0.672862453531598,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,2.1726936441658338,1.927196858058458,1.6326761548508542
