ID,predicted_price
PU-1022,2.503962476685576
PU-1023,1.0528416656776507
PU-1024,1.3789762983992373
PU-1025,1.4738411980200596
PU-1026,1.1433423000897511
PU-1027,0.8086949271183279
PU-1028,2.7203718051641355
PU-1029,2.3673550003087
PU-1030,1.6805332317379418
PU-1031,1.1594403810496696
PU-1032,3.2222709840501866
PU-1033,1.4988763928475632
PU-1034,2.6277167943872906
PU-1035,4.879176800737169
PU-1036,1.7963948489791919
PU-1037,2.9834863450379587
PU-1038,0.8447470251434629
PU-1039,4.229929767403682
PU-1040,0.9529434656487954
PU-1041,1.2258192824994916
PU-1042,1.6886010309779562
PU-1043,2.1606655842804736
PU-1044,1.4752295644465272
PU-1045,1.5012227676962269
PU-1046,1.527139280002837
PU-1047,1.1953976688588401
PU-1048,2.8297663786814145
PU-1049,1.208891629564967
PU-1050,3.9798432499436687
PU-1051,2.3609749200062917
PU-1052,1.4511920902604152
PU-1053,2.363331758256595
PU-1054,1.9882374599232817
PU-1055,1.7369992001450947
PU-1056,1.479148281133628
PU-1057,1.3731730751456634
PU-1058,1.8866337869303804
PU-1059,1.6589275185415033
PU-1060,2.052464924381776
PU-1061,1.3681747798264985
PU-1062,2.8026056423583854
PU-1063,1.5992416074034783
PU-1064,1.2188207927854149
PU-1065,1.2952208845349253
PU-1066,2.1083742436896764
PU-1067,1.1253821312193626
PU-1068,1.3311958744955237
PU-1069,2.2391327691580476
PU-1070,1.1955740681783642
PU-1071,1.9086588771265298
PU-1072,1.5204243433790363
PU-1073,1.8443397156100303
PU-1074,2.9437111258288815
PU-1075,0.9602536852296831
PU-1076,2.264428062666498
PU-1077,1.1775121007092952
PU-1078,2.897719995764672
PU-1079,1.0934251864249018
PU-1080,0.9440255917572616
PU-1081,1.119608070815821
PU-1082,6.061639154056229
PU-1083,1.3882895103333293
PU-1084,1.0768235814174287
PU-1085,2.040643566367577
PU-1086,2.118382141541618
PU-1087,1.0931286641626923
PU-1088,3.5602267433752086
PU-1089,2.0453054158280746
PU-1090,1.9075001360800417
PU-1091,1.8258997329374265
PU-1092,4.440329272088307
PU-1093,2.163694528249259
PU-1094,1.0656990134175897
PU-1095,0.6704629275158084
PU-1096,1.9793757715597304
PU-1097,2.1577049741243726
PU-1098,2.277177170824801
PU-1099,1.4011889175866072
PU-1100,3.427881071594442
PU-1101,2.2970061278934866
PU-1102,1.1858958487555857
PU-1103,0.8858037429258453
PU-1104,1.473229012744884
PU-1105,1.5803722539183802
PU-1106,2.6371607015147136
PU-1107,1.5509907532866674
PU-1108,2.3441355959929
PU-1109,1.101633973196699
PU-1110,1.2492037362616528
PU-1111,4.4330602023898455
PU-1112,1.3497342313958753
PU-1113,2.5276116912509496
PU-1114,1.713156098688865
PU-1115,1.9847504215324874
PU-1116,1.680875246435181
PU-1117,1.7328293138396946
PU-1118,4.390132233900682
PU-1119,0.9273529967661743
PU-1120,3.1878632322040095
PU-1121,1.1374567034883176
PU-1122,2.189817987239715
PU-1123,0.98266556155914
PU-1124,1.7063770963700775
PU-1125,1.3275316241786748
PU-1126,1.5792496541936987
PU-1127,4.069501862525065
PU-1128,2.756332563685059
PU-1129,1.657033835444026
PU-1130,0.9340987573984586
PU-1131,1.2723314260824732
PU-1132,2.104526865095877
PU-1133,1.8113621836585487
PU-1134,0.6960038184980842
PU-1135,1.8764029458242804
PU-1136,1.1662898896047507
PU-1137,2.6418436407015395
PU-1138,1.6268766605787277
PU-1139,1.9797331401075209
PU-1140,1.84336869861356
PU-1141,3.0554534429489095
PU-1142,1.73864840820358
PU-1143,3.393529489131413
PU-1144,0.831322171628498
PU-1145,1.6141264282266163
PU-1146,3.2287858455793814
PU-1147,2.6634429938304263
PU-1148,1.594319457712073
PU-1149,1.2780037664621728
PU-1150,1.9926735994146747
PU-1151,3.2269240711679728
PU-1152,1.6961176685787491
PU-1153,5.000859988736028
PU-1154,1.7685559933921087
PU-1155,1.1514172573248813
PU-1156,2.440480843596147
PU-1157,1.3312535799837992
PU-1158,1.2070212382935666
PU-1159,1.9812805912644371
PU-1160,2.0454003936731895
PU-1161,2.319034571393632
PU-1162,1.8540657552805424
PU-1163,2.458860687785548
PU-1164,2.954388592975885
PU-1165,2.496851388791504
PU-1166,1.2760167247676306
PU-1167,0.755799226991643
PU-1168,1.094013549282792
PU-1169,2.1962701814611822
PU-1170,2.1247486945895884
PU-1171,1.7221670503748692
PU-1172,4.379090812881021
PU-1173,1.6604901612148544
PU-1174,1.1630561684228462
PU-1175,1.3998344268640937
PU-1176,1.8459448894354187
PU-1177,1.774688853986895
PU-1178,2.3720658737002216
PU-1179,2.178118829339631
PU-1180,0.7813573199119245
PU-1181,4.378325417617895
PU-1182,1.8313442102738446
PU-1183,1.910331416433707
PU-1184,3.481314982660906
PU-1185,3.3293125573055344
PU-1186,1.5100810374676306
PU-1187,1.9670750984087937
PU-1188,2.01888901160804
PU-1189,2.08119292125419
PU-1190,1.8468080385956234
PU-1191,1.7129351796721508
PU-1192,1.52717862674216
PU-1193,1.4095485371128267
PU-1194,1.382644557766419
PU-1195,2.081488611930433
PU-1196,3.236950733429846
PU-1197,2.0152870944296724
PU-1198,2.1717148090691762
PU-1199,1.6294138349206562
PU-1200,1.6384854656085155
PU-1201,1.4207221427395362
PU-1202,1.0249371396938314
PU-1203,0.9875097395009177
PU-1204,1.3167935248915268
PU-1205,0.9544178555162777
PU-1206,1.9446310742434665
PU-1207,0.9024403069550185
PU-1208,3.256010542077873
PU-1209,3.7760035424571217
PU-1210,2.2426520350861656
PU-1211,4.256672436556965
PU-1212,1.7144737689683613
PU-1213,3.023716565136726
PU-1214,2.1325393833796955
PU-1215,1.368492535387999
PU-1216,1.9807319285374434
PU-1217,1.6131775426284327
PU-1218,3.057655196351624
PU-1219,3.361983443186872
PU-1220,0.9239374737723367
PU-1221,1.1124575685798945
PU-1222,0.8693153002697922
PU-1223,1.0555034331536892
PU-1224,3.0815093932922397
PU-1225,1.6317019870225302
PU-1226,1.4080419060082245
PU-1227,1.7750301522663268
PU-1228,1.428237251968574
PU-1229,3.594130481437582
PU-1230,1.0614522331687275
PU-1231,1.4107206566494002
PU-1232,1.2575785184250068
PU-1233,0.8558008198826912
PU-1234,1.31131678750303
PU-1235,2.814362076337831
PU-1236,1.3569725163423474
PU-1237,1.6764585810491137
PU-1238,1.9367575994224122
PU-1239,3.423476349558215
PU-1240,0.9734836894320542
PU-1241,2.2553615525182376
PU-1242,1.493370735767832
PU-1243,0.8279288390228331
PU-1244,3.7203416846095974
PU-1245,0.8252591889987513
PU-1246,1.5132354288248786
PU-1247,1.0493001593310562
PU-1248,1.4173632100325453
PU-1249,1.863647488443823
PU-1250,2.7773698054801215
PU-1251,1.1195173993110348
PU-1252,2.5386841149129626
PU-1253,1.42017348395947
PU-1254,1.7519270384664534
PU-1255,1.6651480674853048
PU-1256,0.8615609323072368
PU-1257,3.44630240619218
PU-1258,1.7110229536294885
PU-1259,3.3842674888528057
PU-1260,1.0991716040846868
PU-1261,2.5415630792193413
PU-1262,1.0694443576492418
PU-1263,1.0860032896208078
PU-1264,2.316382490399076
PU-1265,1.6243861382203681
PU-1266,1.7607863954420664
PU-1267,1.2802639178311819
PU-1268,0.9511222335961709
PU-1269,1.073473848332632
PU-1270,1.1854863084092746
PU-1271,1.1669409455412405
PU-1272,3.17025342334709
PU-1273,1.9124040026604794
PU-1274,1.4402090131805163
PU-1275,2.828224026748057
PU-1276,1.2246944298301998
PU-1277,1.8616624355021432
PU-1278,2.7779560825008884
PU-1279,1.0466745546527696
PU-1280,2.211257577162685
PU-1281,1.5011343503119583
PU-1282,1.345931051059393
PU-1283,1.3570589476166461
PU-1284,3.708085389157447
PU-1285,1.8191029054940648
PU-1286,3.1691774894854143
PU-1287,4.204041868406099
PU-1288,2.2553253637239457
PU-1289,1.9566441367820806
PU-1290,1.8102293191229044
PU-1291,1.0223523857482897
PU-1292,2.1580531988075844
PU-1293,2.3500450556704737
PU-1294,1.253434844979132
PU-1295,3.978815924706873
PU-1296,0.9401203440314329
PU-1297,1.1545423834477313
PU-1298,1.5742152554499447
PU-1299,1.3405256475141791
PU-1300,1.8998709988040239
PU-1301,1.3078106392615712
PU-1302,1.703687499540285
PU-1303,4.1463197203260735
PU-1304,1.5451684632040332
PU-1305,1.6272331118241943
PU-1306,0.9923941686663587
PU-1307,2.826011180000938
PU-1308,2.6956267897961204
PU-1309,1.4545264108506821
PU-1310,2.552934972738352
PU-1311,1.76145220206454
PU-1312,1.4194336123207312
PU-1313,1.6576554406347397
PU-1314,1.3236358274866522
PU-1315,1.1049326252218026
PU-1316,3.3025366517090498
PU-1317,1.1448890537781116
PU-1318,1.19686345602857
PU-1319,2.1177977443462614
PU-1320,1.9806314321120586
PU-1321,1.6867714360856514
PU-1322,1.9005143290452031
PU-1323,2.311682425770952
PU-1324,3.3730090058565345
PU-1325,1.5215330249017136
PU-1326,4.927421215347703
PU-1327,4.154264085225215
PU-1328,1.3419358929731904
PU-1329,1.539237807810773
PU-1330,2.230273878255468
PU-1331,0.7654556855600883
PU-1332,2.4787004827762655
PU-1333,1.373747933429967
PU-1334,2.1574135117815456
PU-1335,1.6451943721223432
PU-1336,1.8060462985867454
PU-1337,0.7582939597443717
PU-1338,1.0921250459032346
PU-1339,2.1614593068687538
PU-1340,1.0054917241136643
PU-1341,4.333539352948458
PU-1342,1.1450701496696187
PU-1343,0.7981680086048825
PU-1344,1.0122512065633247
PU-1345,2.6940336138970196
PU-1346,3.578670462277372
PU-1347,2.1982935747303607
PU-1348,1.2591403250646462
PU-1349,1.9225539963143026
PU-1350,2.3522474901354937
PU-1351,1.687206884541115
PU-1352,0.8831052123723467
PU-1353,2.2791089154577193
PU-1354,0.8067279756206773
PU-1355,1.31917318304671
PU-1356,2.5705408615353664
PU-1357,1.3701023992588564
PU-1358,1.4958449870456334
PU-1359,1.835011429960353
PU-1360,0.9682020121746109
PU-1361,1.4812892274466714
PU-1362,1.835018910733084
PU-1363,2.0623933859548678
PU-1364,1.574677006722617
PU-1365,0.9445432649394656
PU-1366,1.4033861554915177
PU-1367,1.2371658608316443
PU-1368,1.62066476459192
PU-1369,0.9468018474521962
PU-1370,1.8365274844260429
PU-1371,1.2259257482398846
PU-1372,1.3255077694760309
PU-1373,0.901605614622736
PU-1374,2.5037644166615096
PU-1375,0.9471605217673943
PU-1376,1.0603254661878452
PU-1377,1.9750293002557808
PU-1378,1.6749281120748898
PU-1379,1.2827077034155199
PU-1380,2.2027619192119587
PU-1381,2.1592499123990034
PU-1382,6.9632329905042045
PU-1383,2.653757518723161
PU-1384,1.4849474618547638
PU-1385,2.7066167841454596
PU-1386,2.119221027658054
PU-1387,1.9267486869857962
PU-1388,1.5607097320409915
PU-1389,1.155526631525302
PU-1390,2.1365570685173263
PU-1391,2.0918898053426545
PU-1392,1.6254476053646125
PU-1393,1.9438358824863624
PU-1394,2.5638714881166678
PU-1395,2.5179889255313013
PU-1396,2.617549834923437
PU-1397,1.5244991342212497
PU-1398,1.0606064391770527
PU-1399,2.949421337764258
PU-1400,1.9961981225198795
PU-1401,1.6473162385737516
PU-1402,0.8395192851073447
PU-1403,1.2818051903842897
PU-1404,1.9658278041271082
PU-1405,2.478077819245366
PU-1406,0.6627072537314086
PU-1407,3.2679752426767714
PU-1408,1.5588100114392163
PU-1409,1.5289209087060438
PU-1410,3.928510036697382
PU-1411,2.230373739677996
PU-1412,1.5015346560499654
PU-1413,3.5263012392119064
PU-1414,1.2226248178266528
PU-1415,2.1083711290390856
PU-1416,3.0778037754166
PU-1417,1.7134943091226342
PU-1418,1.2374750860707329
PU-1419,2.6807875422831877
PU-1420,2.304916034572381
PU-1421,1.5116088566269517
PU-1422,2.460870226780181
PU-1423,1.3485824022888517
PU-1424,2.084266566970848
PU-1425,2.336168059954952
PU-1426,2.641471089804257
PU-1427,1.748199107724852
PU-1428,0.954566115674372
PU-1429,1.432103791393734
PU-1430,0.9344953515204861
PU-1431,0.8083568036063996
PU-1432,1.1293419757684693
PU-1433,1.178106227901866
PU-1434,1.8624962388475899
PU-1435,1.6299302033104142
PU-1436,2.636029462018499
PU-1437,0.8066698219601864
PU-1438,3.9061519752665768
PU-1439,2.387335011070557
PU-1440,3.4273382692671976
PU-1441,1.353100818643027
PU-1442,0.7332565700671378
PU-1443,4.496022854386778
PU-1444,2.1868199820592475
PU-1445,1.3351283915783538
PU-1446,1.9474479602316286
PU-1447,1.8810365890222638
PU-1448,4.648668331231273
PU-1449,1.3346160884092726
PU-1450,1.4045930745706967
PU-1451,1.4553366158627452
PU-1452,1.5621144452557991
PU-1453,1.491940802998834
PU-1454,1.0058614356341307
PU-1455,3.994106494695925
PU-1456,1.66485063840465
PU-1457,2.2755546806851
PU-1458,1.829642383909137
PU-1459,3.091725880850521
PU-1460,1.7845634950973677
PU-1461,0.8827095937879776
PU-1462,1.4506376433814225
PU-1463,1.4828491979123375
PU-1464,3.318478698879676
PU-1465,3.4537355390122464
PU-1466,1.36346017233589
PU-1467,1.5142675250576243
PU-1468,4.39938121616982
PU-1469,1.7126728136735843
PU-1470,2.784118482197974
PU-1471,1.5482509820304255
PU-1472,2.4100580467223596
PU-1473,0.8631026967608223
PU-1474,2.8144119182052867
PU-1475,1.1918737620374122
PU-1476,1.8107289939430145
PU-1477,1.4643554839486865
PU-1478,2.450479420275723
PU-1479,2.8686225434325845
PU-1480,1.7685027365725454
PU-1481,3.63677829184024
PU-1482,1.9785183092734606
PU-1483,1.2715837343929368
PU-1484,2.047551755761425
PU-1485,1.6411422538826514
PU-1486,3.4758782886670505
PU-1487,1.5969241598478423
PU-1488,3.2359898162839267
PU-1489,4.168624355941615
PU-1490,1.4697966278081953
PU-1491,0.9555246755419001
PU-1492,2.5018873387578897
PU-1493,2.1743375233774476
PU-1494,2.140801572657596
PU-1495,2.6296198431615974
PU-1496,2.294565475069827
PU-1497,2.3474628589883597
PU-1498,2.5316376966958414
PU-1499,1.519673523714749
PU-1500,2.692881092966287
PU-1501,0.9000143266922326
PU-1502,1.173682528026349
PU-1503,2.1195712939160014
PU-1504,1.8189526591502436
PU-1505,2.1604597030761834
PU-1506,3.225414150473953
PU-1507,3.682920261633962
PU-1508,1.9220591245962715
PU-1509,0.7573223940271021
PU-1510,1.924157863156701
PU-1511,2.4314393563783603
PU-1512,1.1030892875471376
PU-1513,1.9217481851543021
PU-1514,1.7518064326689278
PU-1515,2.018096890817568
PU-1516,2.4620642159487454
PU-1517,1.7655433005754229
PU-1518,3.902164505168499
PU-1519,1.862697878810193
PU-1520,2.159136191458171
PU-1521,2.326079392226097
PU-1522,1.3091278826176278
PU-1523,1.0259667269879584
PU-1524,1.7614421454598685
PU-1525,1.9374026882305952
PU-1526,1.7397544738139705
PU-1527,1.7089797296671718
PU-1528,1.5410279071343567
PU-1529,2.157031610205707
PU-1530,1.5185833254319756
PU-1531,1.3657658553235406
PU-1532,1.0641407504733698
PU-1533,2.71408795802948
PU-1534,0.9743868810162298
PU-1535,1.1539199262444328
PU-1536,4.08393385271982
PU-1537,1.8899671821348636
PU-1538,1.5194204455973588
PU-1539,0.8574562208148018
PU-1540,3.921126994358969
PU-1541,1.4689617842638818
PU-1542,1.4353218523840663
PU-1543,1.121758031642687
PU-1544,1.2674963139521684
PU-1545,2.001604752107228
PU-1546,3.2517881533982576
PU-1547,1.2311760779337857
PU-1548,1.6881374679740777
PU-1549,4.295046998906922
PU-1550,1.1342125392859135
PU-1551,0.8136230204258064
PU-1552,1.1135097858961844
PU-1553,1.1037742040462695
PU-1554,2.083119994411703
PU-1555,2.1293582508249598
PU-1556,1.1098632316142614
PU-1557,0.9646587913881549
PU-1558,1.997258681856845
PU-1559,0.9587638939331368
PU-1560,1.9218543103369452
PU-1561,1.2316048088694156
PU-1562,1.6736051809932262
PU-1563,1.2247604995876726
PU-1564,1.5272099419477352
PU-1565,1.7536953744693018
PU-1566,3.1485418141190853
PU-1567,2.086170879051402
PU-1568,2.3969846907512764
PU-1569,3.561524362902555
PU-1570,2.8518324795417898
PU-1571,2.1702743889966114
PU-1572,0.9768050311528432
PU-1573,1.3799984845970503
PU-1574,1.5138404856762284
PU-1575,1.760250143288107
PU-1576,1.986462804587908
PU-1577,1.2405094381871826
PU-1578,1.0362728058367996
PU-1579,1.3699924475009535
PU-1580,0.8900395273945373
PU-1581,1.091340956244596
PU-1582,1.297146465947912
PU-1583,1.5985924286504374
PU-1584,1.003113858767709
PU-1585,1.9160347525193926
PU-1586,1.5369198591124098
PU-1587,2.2003172489241027
PU-1588,2.2533485207350528
PU-1589,1.9346921794929481
PU-1590,1.0801148490272834
PU-1591,0.8930122065948579
PU-1592,2.1468522128265497
PU-1593,1.7957702972967646
PU-1594,3.4165713751923383
PU-1595,1.9376305833648013
PU-1596,2.7566229019759025
PU-1597,1.6788160432176884
PU-1598,1.052637488097345
PU-1599,0.8108424164899345
PU-1600,1.0941737473191155
PU-1601,1.7163014298454615
PU-1602,1.7944874918692038
PU-1603,2.832680832641631
PU-1604,2.5154148386625437
PU-1605,1.7750933823096253
PU-1606,1.8778407351815503
PU-1607,3.397389731817891
PU-1608,1.6994911330192146
PU-1609,1.7249909683762525
PU-1610,1.9944832619861987
PU-1611,1.643379753552357
PU-1612,4.098785176781628
PU-1613,0.7677576166101594
PU-1614,2.464521880020878
PU-1615,1.6965237063476455
PU-1616,1.4459636926111716
PU-1617,2.3529920143135254
PU-1618,1.2780184334803488
PU-1619,1.5354744698021172
PU-1620,3.802796962617858
PU-1621,3.080202048417809
PU-1622,0.8814639898217677
PU-1623,2.7051061911354233
PU-1624,2.2393023860118175
PU-1625,3.027622783974947
PU-1626,0.9702114949112478
PU-1627,1.2623962866768332
PU-1628,0.8346776377702934
PU-1629,1.128323616162374
PU-1630,2.1317478501517546
PU-1631,1.4310213269600838
PU-1632,1.6394035665866782
PU-1633,1.5230006272484142
PU-1634,2.4635931585328144
PU-1635,0.9059298559737391
PU-1636,1.1994585328176655
PU-1637,1.042291864793604
PU-1638,1.3070718336833504
PU-1639,2.146692893569077
PU-1640,3.1460446561714854
PU-1641,1.0484021870850153
PU-1642,1.1971708730790693
PU-1643,2.6408983301084565
PU-1644,1.2272303259743607
PU-1645,1.850001771470479
PU-1646,0.9459082344774389
PU-1647,1.0527309730930805
PU-1648,1.1642370083375344
PU-1649,1.6734479812398892
PU-1650,1.578955141422691
PU-1651,1.8004998431299446
PU-1652,1.9132403782615182
PU-1653,2.1736158753759716
PU-1654,2.034688309839956
PU-1655,2.7378153949642567
PU-1656,1.7623085075268343
PU-1657,1.0580788453631886
PU-1658,1.5068637576225965
PU-1659,1.3107551181960775
PU-1660,3.400231092019195
PU-1661,2.477145888700525
PU-1662,2.2344217588681103
PU-1663,1.6571990987318435
PU-1664,1.3875892660122129
PU-1665,2.1114203462126895
PU-1666,1.338997138458231
PU-1667,2.2443532503804025
PU-1668,2.9214680582208805
PU-1669,1.104113452274972
PU-1670,2.1979995348412698
PU-1671,1.9313606814737008
PU-1672,1.5396074410707292
PU-1673,1.7174555436428167
PU-1674,3.0107015824015257
PU-1675,1.3699815948085692
PU-1676,1.3221485676299431
PU-1677,0.8718163802912482
PU-1678,2.1764695003476175
PU-1679,1.4371168985349496
PU-1680,1.1322366815353333
PU-1681,0.9469551243784997
PU-1682,1.6519200108871004
PU-1683,2.4448957346715448
PU-1684,0.934366362248447
PU-1685,1.2397409176706122
PU-1686,2.383468261575324
PU-1687,1.6395812902887217
PU-1688,1.9770728573460212
PU-1689,1.3355684994522559
PU-1690,1.4720364332460656
PU-1691,1.0562197155951252
PU-1692,1.7383326181590768
PU-1693,0.8961133075044652
PU-1694,1.3888717615201778
PU-1695,1.7948983353201122
PU-1696,1.4175707229035042
PU-1697,4.643124054711886
PU-1698,1.5031860908645402
PU-1699,2.2359353692197774
PU-1700,1.364510263718201
PU-1701,1.6244900745235635
PU-1702,3.960680147075537
PU-1703,1.9470798230585176
PU-1704,1.0294720808196773
PU-1705,1.468021505051635
PU-1706,1.0608056217863921
PU-1707,0.983989383987176
PU-1708,3.431442048546517
PU-1709,1.4191223745724793
PU-1710,1.5105079165850104
PU-1711,2.652946733588691
PU-1712,4.0099765799230696
PU-1713,1.6188606041250764
PU-1714,2.338205955110811
PU-1715,0.8736016751204405
PU-1716,1.334358962047037
PU-1717,2.0098360334462635
PU-1718,1.6477162584586615
PU-1719,1.5753460278785167
PU-1720,1.0061461359346568
PU-1721,1.9012043150299704
PU-1722,1.344391067882032
PU-1723,1.6046508756667044
PU-1724,0.9797510968258202
PU-1725,2.7374222190415707
PU-1726,1.6587128699617044
PU-1727,2.9099198216273354
PU-1728,3.155987562542225
PU-1729,2.0869273796596763
