土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
0.0570661886933952,2,11,8.666666666666666,-0.572883258600443,0.6034380305557356,1.0,293236,2763983,-0.748389140616619,-0.4049851275927867,-0.4384519028208025,0,991.8538560226284,589.8916702615415,1932.323429434422,227.78000752348785,92.14510094962218,991.8538560226284,2839.292267895355,132.872787847871,131.33939173368154,593.0407638637984,2007.57846933374,783.3046939894972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,721.0,10869.635366295015,0.505350118017309
0.1480812879795524,13,16,25.75,0.1619511349095367,-0.8193256863726953,0.0,322697,2780258,0.2357897103314142,0.1086213364011243,-0.4384519028208025,3,1758.7942923846094,1168.7279826093911,2214.072995587836,340.31516519362765,191.2535348374737,954.2813454869624,2431.5724877984426,250.77760870406283,190.02916894472867,855.5963516135672,13003.172249665107,998.4280067303016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,706.0,11835.958996280731,0.535528235048969
-0.3455680754579104,14,15,15.583333333333334,0.851397008413818,-0.0361104806368489,1.0,176872,2507051,0.6901131465551973,0.4652450937922453,-0.1886399716271959,4,1091.4205907048142,669.0383463032834,1110.8120686850832,56.49941957640217,112.75644852883624,768.0691880946694,2940.3589039447147,223.63387633044687,111.80515332095456,167.8097926405654,876.282219695033,731.1651023667573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
0.1820166775206284,8,14,12.166666666666666,0.1832090493425857,-0.0067592204613439,2.0,294438,2786400,-0.1141468342568919,0.161517683191195,0.6696882022175034,0,2436.461452693687,649.9119957481314,17357.696425238948,345.92536638667565,246.34836612822104,1104.9902277789895,1316.9131060837497,341.5625186144639,323.9138058263636,330.4130089323498,627.5774506382132,926.89386817125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,821.0,5562.112294043302,0.62746553552492
0.320041424074735,3,7,28.25,0.1895289698497084,-0.8193256863726953,0.0,198540,2508250,-0.0069310295689629,0.4703640950945104,-0.4384519028208025,0,375.1147186677524,500.79809603804273,2487.460529799899,102.83731987094887,369.78310973808055,601.8485673751379,1048.729740621594,172.77809073484426,117.28656173033106,133.53690899084714,13864.69356721554,645.1897849521321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,707.0,7559.9202624862955,0.572158867479355
1.005454578693674,4,5,42.66666666666666,-0.0046649511873309,-0.8193256863726953,0.0,303118,2777963,0.797328951243126,0.5505617821633269,-0.4384519028208025,0,974.846339750012,443.6984277730765,7356.784473279421,126.96137331530842,159.55144068546076,636.0002881314728,1100.6288160994666,175.3979614625131,177.68348841261505,234.7605883774646,963.7722661915128,632.6939627323171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1228.0,40034.97326196547,0.667381399088716
-0.9638314578546356,20,29,18.75,0.6888026899123917,2.415492145601392,2.0,298163,2767120,0.8912488645845309,1.1170645929473089,-0.4384519028208025,11,729.5976270305426,966.9623455281904,2715.4395533625607,148.15771691263902,50.95727391915031,729.5976270305426,1626.6058367333037,201.8136238862336,130.96923123987338,126.67382903400552,900.9762679632128,643.7212585151997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,963.0,28882.5336192995,0.512211441953831
-0.3882036144422367,2,7,24.25,-0.8475125315463148,0.9556531526617966,1.0,295986,2768659,-0.8247697930328215,-0.4391118029412194,-0.4384519028208025,11,1635.89439907593,915.443192984212,2851.066908142781,350.66128905166426,23.79766577543621,359.18056131950704,1062.9086227444934,81.5958471485054,205.1763893558858,567.9624434558001,1214.866887861039,578.6782099730417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,796.0,55084.255436900836,0.532586716441126
-1.129422700020367,4,14,22.666666666666668,-1.0934148930961751,1.0869614218680037,1.0,296115,2775057,-1.1433054027389111,-0.4920081497312899,-0.4384519028208025,6,1838.1207273073608,288.6860537335456,7166.512169981608,172.36725167469345,96.05603574896467,1235.3540294395443,4094.122389142088,143.22149624304612,142.82436741723782,427.77628791235975,1725.9396559180288,806.3771352047006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,583.0,60128.74470856732,0.442829457364341
-0.2864214793810072,10,19,0.5,-0.0391372448625451,0.265126136953861,1.0,295759,2768843,-0.4516361614144093,0.0574313233784755,0.5052820594661556,23,1684.1210353434,943.9057115548512,3037.1578832741247,475.7323006342829,135.4554966023827,524.0443472440027,1349.0935254539463,230.1792809119945,300.4221784602359,763.1814474882707,1301.7231584703047,701.2115278213265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,849.0,8100.841279906574,0.519245723172628
-1.2502634497459542,16,22,27.5,-0.3166392089480184,-0.8193256863726953,0.0,178266,2501724,-0.0117401817581312,0.0727883272852702,0.1038748537875397,5,1263.6099330547252,591.6254438585756,2851.818579032337,74.90013365893992,97.19397177056403,997.493005413206,2205.2942697725816,158.17695846962184,67.5351584850647,79.3250046818231,602.9988333612583,755.2824085926632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,772.0,21871.136211486843,0.579003181336161
0.9823583256136638,7,7,37.0,0.8772512286702286,-0.8193256863726953,0.0,305977,2770002,1.6044178451076674,-0.1746300689908665,3.37278140641499,13,829.5799824464835,294.8599689577384,3509.708306992147,80.94062971531686,77.4352260312669,650.5602789667164,1475.9314775999326,91.58538875402422,56.85937506628634,114.60012227713872,576.7476636471588,574.4265353823525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1424.0,52411.47666485736,0.741107963487567
-0.2734914230261212,6,7,41.41666666666666,-0.2752724565377614,-0.8193256863726953,0.0,305941,2768051,-0.1396070517289596,0.8082181810439932,-0.4384519028208025,6,890.4500780842018,402.016329554499,4587.423854460119,96.84229238040348,129.99523518175147,735.3525730164733,985.467741285202,115.9129138085725,122.42357111634568,427.82389287376446,761.1005458134829,899.2875881258484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,905.0,26004.902018271823,0.658678064417646
0.1925433776757213,7,10,29.416666666666668,0.8979346048753574,-0.8193256863726953,0.0,304837,2764912,1.329730387714583,0.9191298759263994,0.1209560114759914,0,851.4840241882098,390.3732573138191,6658.988692436,104.74065984674912,173.04366801945142,569.5397264409985,290.6520261858045,143.05522540815056,89.39095035839541,109.0756980982606,742.4467506196503,401.980866773315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1069.0,47176.53571186491,0.649528445390934
-0.1547175596323559,4,5,44.5,-0.5809267937913262,-0.8193256863726953,0.0,300577,2773090,0.2222109276796448,-1.6420771089734696,-0.4384519028208025,13,1397.496124355525,657.2170943275679,2864.3230002451296,63.69549294170534,87.89295379109505,819.4784714231428,2078.1668401692127,120.63867122683966,125.53486059137866,159.69978173077394,713.4246217127392,409.3569761181548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,748.0,54915.31847758832,0.493163602074493
-0.215931042041081,4,4,45.41666666666666,-1.0727315168910467,-0.8193256863726953,0.0,306069,2766392,-0.6867188360731665,-0.9851386085161415,-0.4384519028208025,0,1081.8739123235662,472.6694535160559,5904.88454281945,326.36700890928927,125.34358699477777,728.0748768298303,594.5849704925113,312.0433410159947,199.1564766468255,412.3294068147866,751.3495009131789,964.5860569066128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1020.0,8695.307465815271,0.663160808192638
-0.9595775173810022,9,15,11.5,-0.0805039972728019,-0.0948130009878591,1.0,271558,2761804,-0.4092024656276301,0.1888190234699411,0.0611719595664105,6,247.9341052731652,848.9260669428868,4020.099506729746,339.10004052243727,103.068840978036,1345.8226345238818,2197.028707415599,207.61514270250208,162.60808642545507,694.6097224836452,2335.133800416549,692.7128038283439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,830.0,8229.50017119847,0.57335701598579
-0.6533659039653881,8,13,19.0,-0.0506280094209496,0.3500903111461128,1.0,281993,2766665,-0.251914899911302,-0.149035062479542,0.6547421892401081,9,1686.3607501768795,245.20439161925464,5397.410626147938,128.68800702284076,52.04852655785257,748.5086831568359,3628.60852371651,102.91089360959278,102.64072079015038,582.5738105782522,7889.92978302062,1055.9633519164954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,939.0,29110.318324416054,0.582299421009098
-1.3132794493045243,11,19,26.33333333333333,-1.0842222814494515,-0.8193256863726953,0.0,297613,2764802,-1.1005888156468866,-0.422048465267003,-0.2911269177579064,0,1418.3756805793234,756.4246318685442,3550.023044396441,160.39720881887686,120.7814071300827,983.5732625424616,1943.844075137026,153.52560103512232,151.92282006393546,406.4040433594053,2278.053732845928,898.7482149636644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,529.0,22166.025127242854,0.408060453400504
-0.7557729116385637,13,14,14.833333333333334,-0.0322427861275021,-0.0438344964725083,1.0,180502,2508434,-0.1393241604237143,-1.1114073073053423,0.6099041503079224,0,1436.4868541655935,882.3202822929483,2993.295046389822,428.4036325625208,146.10219711308775,1622.8772993277023,679.8445627235338,123.91220672251968,125.75396220117564,818.8984039719422,2065.8530618673853,652.4563189434175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,679.0,24272.77241984612,0.524285902329867
-0.231504790215739,7,24,2.6666666666666665,0.1067954650291943,1.3016890620993302,1.0,303101,2768983,-0.0751078341330552,-0.5739121705675283,-0.4384519028208025,13,979.5850665892996,631.7079018318447,2480.7888707005645,44.51164420548801,28.087102886337373,642.0330967232878,244.14663431505008,288.83851315007945,115.46748881192651,68.62695710070649,487.5084346769372,390.33913862184585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1722.0,38345.04993978966,0.795261239368165
-0.1176818405935471,13,32,6.25,2.6640651175021577,1.517961505497789,2.0,252703,2746623,1.888440715573843,2.8233983603689405,0.6077690055968656,0,2010.082524065732,759.9942927254679,2664.132353465604,234.001924852594,269.8694298574067,1187.3577879707643,4580.875787597792,171.92273407194895,180.65007395376745,732.7786606430594,25654.24844023125,1126.352078611107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2111.0,14061.235410143445,0.835970985822618
1.3409390706227655,4,5,17.5,0.0981773916103908,-0.8193256863726953,0.0,296431,2774874,0.1509223187578557,-0.0637183741084604,-0.4384519028208025,6,1563.7706005009702,555.6996862158884,6810.556575627197,51.109617653104685,87.19461000994856,1122.2635734463304,4302.3962765785445,137.421696469738,100.54743785583292,266.2811892347559,1527.707766555386,628.5120314502485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,545.0,57116.27020883204,0.410519698239732
-0.9974784446517364,12,14,23.416666666666668,-0.7682262560933225,-0.8193256863726953,0.0,170509,2545649,-0.6912450969570896,-0.5670868354978418,-0.4384519028208025,1,606.8916913067623,685.5788428605264,2389.207979280316,24.768816218905283,120.19939232904522,739.7995457487405,1382.996096622274,104.9053481669993,74.565037102818,337.42059887314906,28532.544888674896,696.4405394830818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,826.0,45889.571004692894,0.652718676122931
-1.1407665412833894,6,15,2.1666666666666665,-0.9618456389024416,-0.8193256863726953,0.0,181285,2516778,-1.2830537075300374,0.3202067235614066,-0.4384519028208025,0,2642.317914709073,1778.0739138141978,3574.614408772917,1305.829070151658,136.67443987715473,2575.660559130269,615.2363656509857,220.129167973623,198.8419100350311,1878.870625592889,1862.1374351863697,2263.954378236573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,746.0,10701.537094107343,0.559566467595665
0.5292535812667075,2,4,48.083333333333336,-0.1902407988055665,-0.8193256863726953,0.0,296894,2768774,0.8587163644813334,-1.6420771089734696,-0.4384519028208025,11,1585.9182801617735,1275.8556921822344,2700.1437801519364,51.62765841625893,153.91686809511856,509.9050300161654,580.9369131922537,128.93620854781042,111.07022144181586,181.54615217728883,536.7093217151411,768.9185928786163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,727.0,46230.76421668713,0.461538461538462
0.6644664010670561,9,15,8.833333333333334,1.73905857055058,1.8578182022667948,2.0,217155,2671008,1.3534932573551794,1.420792003548359,1.054014250207668,9,1021.122832128058,466.72911698397394,1810.4888245930315,106.72490186512778,70.6985413287041,1142.1993493975274,508.0309538315005,119.1455965253407,80.35036507270685,200.0295690765201,107689.48054704504,639.8010685746822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,727.0,19961.537076755056,0.462140992167102
0.2079008237923978,23,24,0.25,0.2688152453027004,0.6111620463913947,1.0,295320,2763453,0.1079228403605858,-0.7018872031241506,0.0611719595664105,5,931.0698372739016,796.7371881682408,3252.051890701588,368.9278720770985,161.34649345147778,1337.5560513588764,961.4409107240856,338.0796180182072,242.2105133538389,613.65238522987,1108.2149690428614,721.6537562048488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,895.0,6384.191658539502,0.544352454169131
0.8211892588555518,4,13,13.25,3.051303883120396,0.9324811051548187,2.0,177271,2506849,2.074300303119936,-1.6420771089734696,-0.4384519028208025,0,1091.7782460035212,700.0743947836694,1297.7868255982548,50.50395060930399,121.57431697922244,656.5025631690223,2506.954677602782,155.4682851136118,112.98830646361684,105.28833290734252,708.7555228231345,736.4207309282241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
-0.6061399546394574,18,21,0.0833333333333333,-0.6475732282300732,-0.8193256863726953,0.0,300184,2774530,-0.9113345324378512,-0.8366875707504596,0.2704161412499442,8,1353.4178965401095,965.5787454475044,4276.027500109064,396.9077914036781,105.38037257290244,772.213843484209,2741.501453567849,267.29170711213936,265.94642528817667,677.9539872926978,1224.9377590593565,679.5527528494226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,667.0,13752.235692128877,0.443838862559242
0.4984665883473602,5,5,41.41666666666666,-0.8452143786346339,-0.8193256863726953,0.0,302562,2764207,-0.4219325743636639,-0.3469697795004513,-0.4384519028208025,0,1352.7498584968143,966.9569780983544,6460.628885511806,308.72484686002434,198.6752694392484,1546.3451209068137,1396.9321888475445,103.20512660872566,106.30345114468028,834.861623373699,788.2162247938869,709.4014613786103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,620.0,21030.587868035316,0.473168654173765
-0.8274409935163882,4,12,28.5,-0.1189980585434577,-0.8193256863726953,0.0,178890,2501530,0.0929296011825909,0.615402465325349,-0.4384519028208025,8,1156.296178630642,651.1274888839649,3061.3705567558995,38.000127937035735,117.10354334349888,885.4248709994632,1809.2596272239784,170.4099600228536,104.04116490431996,220.80275594948907,731.767423514763,582.485629666908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,716.0,30632.832116779282,0.512516469038208
-0.7526004814548372,5,21,30.166666666666668,0.6750137724423061,-0.8193256863726953,0.0,298457,2767873,1.4055452575202954,1.0436922409481786,-0.14380193269501,0,643.7625598387534,1066.344522493946,2741.3361440281183,87.53464840706374,84.97267647801128,643.7625598387534,1548.5432574773756,90.98363638889305,71.61401664461097,101.87448509778912,1130.5434099003116,470.4048643289592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1030.0,37425.38491234006,0.571428571428571
-0.7175595480618566,2,5,29.08333333333333,-1.17844655082837,-0.8193256863726953,0.0,326719,2781826,-1.0403329676296602,-0.2718910937338996,-0.4384519028208025,4,1294.2580401426549,1143.6512567184143,3071.5105751737974,65.2341773010465,26.29146794794821,1300.22900466444,1184.1292428237268,139.25412571573403,97.05915354553282,1291.1244559828283,17291.59053091007,696.2530737309243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,682.0,8405.688851501356,0.457985041794985
0.6767235176860001,2,6,16.916666666666668,-0.2534400038767924,0.296022200296498,1.0,249496,2748214,0.1497907535368748,-0.7257758758680535,0.0120636312121119,2,1708.336805508833,453.5898567695233,2797.260123718422,609.9589360795893,172.45430115097216,1084.1132038292546,2560.101651083338,196.876257276798,196.95896138936152,618.0576199922901,27148.973127048383,1493.1783570446994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1132.0,8338.37541293191,0.62111801242236
-0.3755859943933238,7,10,26.166666666666668,-0.2046042545035724,-0.8193256863726953,0.0,250906,2746610,-0.2855789652354801,-0.4203421314995814,-0.3167486542905838,2,1682.615283819704,310.55225615968715,2296.7779244660924,122.72631509143451,78.97620522929414,693.2200807673331,3633.186144522784,164.9629290978742,75.17451759193898,121.93742979287936,27012.835320070782,912.6957669697636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2069.0,9644.118082676796,0.759818731117825
-0.1660614008953785,5,15,0.4166666666666667,0.1849326640263462,0.5231082658648794,1.0,176445,2513809,-0.2892565522036676,0.0523123220762104,0.1743346292524035,3,1633.4627065231791,1192.2784057725812,4586.255552314332,478.7865676127147,337.45438433367514,881.7527218419233,1217.2684700805282,514.7135652681645,511.8590231532394,774.1334207710297,2650.1285764797244,1247.864712618674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,776.0,9030.562178689037,0.524420024420024
-0.0434421675819442,13,13,0.1666666666666666,-0.7446701887485929,0.6358788970655043,1.0,181752,2509918,-0.9928072283484676,-0.9510119331677088,-0.4384519028208025,0,2195.6881338226617,1398.6650459261527,3935.117105015723,144.7735049675639,161.90213331867903,1921.05064732138,2619.2596932004244,245.6725059435953,242.514122900594,875.6865185734499,3250.861792180976,1512.4616904372413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,728.0,9133.963228384133,0.536367503190132
-0.1299149236504931,11,18,9.916666666666666,0.7008679926987168,0.5740867703802304,1.0,177288,2506088,0.0776534706993502,0.6870684835570575,1.6305033221929133,4,1471.092504701979,703.909753826088,1405.892456956998,129.99778822368833,182.0408262943673,1060.081219200907,2057.016435852277,253.689086020064,213.4673098535983,839.1515815735476,363.9793524499264,1218.9294551625328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1116.0,14857.059327688447,0.670336467095497
1.962374883203217,10,23,4.166666666666667,3.099565094265696,2.9530836477632745,2.0,213881,2670826,2.493262326188069,1.9702314766581248,2.2518304331103454,0,2374.323403687514,472.40736335384105,3184.9054163049386,162.3663711998689,201.8383182876538,866.669939160176,2337.1758059588306,153.78575406714396,214.79981068343025,294.4845272414136,109535.20730932384,644.1286702133315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1041.0,15178.656720450579,0.619348865915754
-1.0485016967733398,2,12,34.916666666666664,-0.2856141446403257,-0.8193256863726953,0.0,306271,2769422,-0.1676132909482338,0.9105982070892914,-0.4384519028208025,13,717.2018469761193,466.5572661039998,3867.5946411523055,43.61562761302497,100.1618425830594,737.4740140431483,826.0873076741842,61.51914654746889,50.28237467021131,37.20487605859237,724.757544463415,412.07310329751886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1280.0,37059.65287618639,0.731420670584169
-0.3628241729724236,11,13,27.5,0.0786430918611028,-0.2029492226870884,1.0,218863,2674511,0.3149992758000687,0.6461164731389384,-0.1139099067402197,0,1989.708169869744,715.0338756378713,1603.9545055152355,126.26190239129092,172.49660067690877,870.5515603705127,2548.689155475506,192.59336503677864,169.77251183903186,410.2170315170079,103804.36705297884,933.4787506259815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,714.0,32244.041651129435,0.559229442208166
