ID,predicted_price
PU-1020,2.937758208882761
PU-1021,0.9799429054042098
PU-1022,2.504934627866575
PU-1023,0.9964265428647566
PU-1024,1.387401957160948
PU-1025,1.4534897275010579
PU-1026,1.120812137771065
PU-1027,0.8414930450598899
PU-1028,2.670887496420017
PU-1029,2.429587739207883
PU-1030,1.680686951441895
PU-1031,1.1496115170267172
PU-1032,3.1084420926725342
PU-1033,1.597534443609741
PU-1034,2.557894565438575
PU-1035,5.116826127822314
PU-1036,1.6645440157051048
PU-1037,3.0463203943891344
PU-1038,0.8710042251963522
PU-1039,4.013524590057843
PU-1040,0.9628602414865763
PU-1041,1.175882312271827
PU-1042,1.585403800087385
PU-1043,2.152554327322773
PU-1044,1.3903860354462192
PU-1045,1.5149513218074109
PU-1046,1.4929546508085008
PU-1047,1.1949585816905164
PU-1048,2.8106561660262335
PU-1049,1.1602202643985133
PU-1050,4.033572508860336
PU-1051,2.172709769933375
PU-1052,1.4437083522572487
PU-1053,2.393705554450867
PU-1054,2.0126071794041938
PU-1055,1.5654526946083882
PU-1056,1.5538024314405658
PU-1057,1.3717916074495402
PU-1058,1.9062782773189142
PU-1059,1.6166770376564648
PU-1060,2.057098140107061
PU-1061,1.370397725594444
PU-1062,2.8141860802240815
PU-1063,1.5915351168160448
PU-1064,1.2280235941819322
PU-1065,1.2881401338324898
PU-1066,2.0917040286066038
PU-1067,1.173196361110014
PU-1068,1.35724562397045
PU-1069,2.2528348922317187
PU-1070,1.1483717989227393
PU-1071,1.8958979005406527
PU-1072,1.4957083116396157
PU-1073,1.7962824031154685
PU-1074,3.005209165435998
PU-1075,0.9886678178544591
PU-1076,2.1974399441188988
PU-1077,1.196987708048157
PU-1078,2.8475017142190393
PU-1079,1.0128451208834186
PU-1080,0.898643340848766
PU-1081,1.0963969597515992
PU-1082,6.150652082521564
PU-1083,1.403134970954808
PU-1084,1.0071776430677637
PU-1085,1.95297455872384
PU-1086,2.202773045112825
PU-1087,1.044882061919083
PU-1088,3.5381014815220686
PU-1089,1.9886091504181478
PU-1090,1.9089677157650218
PU-1091,1.8758012277679739
PU-1092,4.562018079950424
PU-1093,2.0825920048627635
PU-1094,1.0674868942012636
PU-1095,0.6901816594380151
PU-1096,1.983117768025621
PU-1097,2.132362097484882
PU-1098,2.2051126053717414
PU-1099,1.4219943821992085
PU-1100,3.4257536108992785
PU-1101,2.25506839849003
PU-1102,1.1846380493196178
PU-1103,0.8746359474765177
PU-1104,1.4602289444791956
PU-1105,1.6129069177336057
PU-1106,2.7463563414278864
PU-1107,1.577181394230111
PU-1108,2.351862317994167
PU-1109,1.1256347308686119
PU-1110,1.0560151547299075
PU-1111,4.422546522413747
PU-1112,1.30935130422281
PU-1113,2.540430328368794
PU-1114,1.6669602191381432
PU-1115,2.019986991751427
PU-1116,1.5796495308997782
PU-1117,1.7289739588860435
PU-1118,4.343316901928401
PU-1119,0.953908605324804
PU-1120,3.202251413047522
PU-1121,1.1545297899385645
PU-1122,2.1572328692158735
PU-1123,0.9778749568219292
PU-1124,1.7279392911980904
PU-1125,1.3436043889982614
PU-1126,1.604875150414605
PU-1127,4.144348517278297
PU-1128,2.8025777558630907
PU-1129,1.7125616697238146
PU-1130,0.9844717747383089
PU-1131,1.2516159615014337
PU-1132,2.045628407233336
PU-1133,1.847003033756706
PU-1134,0.7177934774264342
PU-1135,1.8346635703429401
PU-1136,1.1629855423949897
PU-1137,2.6486297892419977
PU-1138,1.6340822179773795
PU-1139,1.937136692913647
PU-1140,1.842121603311693
PU-1141,3.0200914367489684
PU-1142,1.7331380015937266
PU-1143,3.0920448109522773
PU-1144,1.1691720259275549
PU-1145,1.633620940522153
PU-1146,3.1639045326306685
PU-1147,2.558113273128408
PU-1148,1.6031751546404402
PU-1149,1.2739643491901793
PU-1150,1.9533972926943686
PU-1151,3.1453342218926212
PU-1152,1.6926512881664335
PU-1153,4.791273718120698
PU-1154,1.8199998612248813
PU-1155,1.1564701118875598
PU-1156,2.569394291156989
PU-1157,1.3151369253424174
PU-1158,1.2138555823589767
PU-1159,2.0269192588265317
PU-1160,2.059381017369721
PU-1161,2.4096769779641667
PU-1162,1.854951976373182
PU-1163,2.514295676186766
PU-1164,2.6023639585869347
PU-1165,2.528875351784717
PU-1166,1.2356940249166086
PU-1167,0.7435765958284799
PU-1168,1.0956705019602808
PU-1169,2.1774571835049854
PU-1170,2.084793043418047
PU-1171,1.703927580716096
PU-1172,4.030503515334962
PU-1173,1.6739877123191478
PU-1174,1.1782566148856812
PU-1175,1.4267883467553792
PU-1176,1.864676553566947
PU-1177,1.838996127969896
PU-1178,2.4772899405135145
PU-1179,2.1866183723884127
PU-1180,0.8127208529451885
PU-1181,4.368668576380261
PU-1182,1.8264569089762184
PU-1183,1.925365002721706
PU-1184,3.7144681905834784
PU-1185,3.1906361421135614
PU-1186,1.5513308863439408
PU-1187,2.036265645834339
PU-1188,2.047863899212767
PU-1189,1.923485087540893
PU-1190,1.7630738850114673
PU-1191,1.692255154058824
PU-1192,1.5271982752772457
PU-1193,1.3744983777999433
PU-1194,1.306062781540963
PU-1195,2.0481983599424187
PU-1196,3.122682241545474
PU-1197,2.0118979772982777
PU-1198,2.045077871926448
PU-1199,1.6628573937850217
PU-1200,1.6371193922433855
PU-1201,1.3311697442586445
PU-1202,1.0120956870966151
PU-1203,0.9704767108562075
PU-1204,1.2845230621597603
PU-1205,0.9546516817372265
PU-1206,1.9482026976393914
PU-1207,0.9085202765835956
PU-1208,3.222110398790129
PU-1209,3.67805980704347
PU-1210,2.156704858810115
PU-1211,4.170712000410194
PU-1212,1.8182340080212327
PU-1213,2.952280665282409
PU-1214,2.239414112556834
PU-1215,1.3970543155688804
PU-1216,1.9205514409015765
PU-1217,1.6219811609533026
PU-1218,3.045132428769127
PU-1219,3.4808165549020167
PU-1220,0.90429047534445
PU-1221,1.0684117891671614
PU-1222,0.8894425855906944
PU-1223,1.0500565369318324
PU-1224,2.9821258970257536
PU-1225,1.645328737548574
PU-1226,1.2666838537259222
PU-1227,1.7681167398448532
PU-1228,1.3560419075574561
PU-1229,3.558822497511286
PU-1230,1.111050270035333
PU-1231,1.3616938676330246
PU-1232,1.3023537691766232
PU-1233,0.8638910678503784
PU-1234,1.3624883443384064
PU-1235,2.92329523746634
PU-1236,1.32537319636458
PU-1237,1.621918571168732
PU-1238,1.8912178492752387
PU-1239,3.133342930001017
PU-1240,0.9780825371520092
PU-1241,2.2767275743516686
PU-1242,1.4969925885015813
PU-1243,0.8049685792334415
PU-1244,3.6219698748441758
PU-1245,0.8350662842806759
PU-1246,1.565793492025266
PU-1247,1.063461617921194
PU-1248,1.512029012847761
PU-1249,1.8497527901381816
PU-1250,2.618462989231156
PU-1251,1.1341550161308664
PU-1252,2.635078837519989
PU-1253,1.4200068235020333
PU-1254,1.792598984485115
PU-1255,1.7945595414860998
PU-1256,0.8731033531453042
PU-1257,3.3732847552976293
PU-1258,1.750045493324755
PU-1259,3.390459774347144
PU-1260,1.0854003833332184
PU-1261,2.5204624175099903
PU-1262,1.0750995337808702
PU-1263,1.0772040638187763
PU-1264,2.269417794366427
PU-1265,1.644173001283885
PU-1266,1.7277507314137173
PU-1267,1.2692672876047975
PU-1268,0.9433775866446554
PU-1269,1.043811442344092
PU-1270,1.1127883742824123
PU-1271,1.171272765156658
PU-1272,3.1673692764020767
PU-1273,1.9448243467577917
PU-1274,1.359252805825866
PU-1275,2.7141553478053995
PU-1276,1.2286232319877737
PU-1277,1.8265100803118923
PU-1278,2.710848036496328
PU-1279,0.9555489214363644
PU-1280,2.2388983178072586
PU-1281,1.4744026618654775
PU-1282,1.529187140347941
PU-1283,1.3533565924667779
PU-1284,3.6501430427215324
PU-1285,1.9418192212917602
PU-1286,3.3008449032985596
PU-1287,4.216956932710533
PU-1288,2.1967638738502364
PU-1289,1.9399161766560105
PU-1290,1.8140833111273897
PU-1291,0.9394999116528233
PU-1292,2.1552427983590343
PU-1293,2.566627547132649
PU-1294,1.2228720854335826
PU-1295,3.9424554520628825
PU-1296,0.9385852329128322
PU-1297,1.1847586958043261
PU-1298,1.481304790970832
PU-1299,1.3619756169769326
PU-1300,1.9159026881128127
PU-1301,1.3472794150530691
PU-1302,1.7728616371535575
PU-1303,3.990657211344522
PU-1304,1.5498089344682964
PU-1305,1.6359495749274056
PU-1306,0.9570378495205856
PU-1307,2.725637922545728
PU-1308,2.5868817738635954
PU-1309,1.4488746716364627
PU-1310,2.5201459362256156
PU-1311,1.8341545000209236
PU-1312,1.4754184295687085
PU-1313,1.6673780701628387
PU-1314,1.3783835006923677
PU-1315,1.0909684205576986
PU-1316,3.0563198162877048
PU-1317,1.1733011688907813
PU-1318,1.1965316552691863
PU-1319,2.0864961473323724
PU-1320,1.9675073782399064
PU-1321,1.6984120664702498
PU-1322,1.861009929180299
PU-1323,2.118148896353985
PU-1324,3.372195623306165
PU-1325,1.5204280093714657
PU-1326,4.98679415798595
PU-1327,4.2404153695599005
PU-1328,1.2755993446664742
PU-1329,1.5387209084288858
PU-1330,2.139435776235084
PU-1331,0.8117993537007404
PU-1332,2.512807264886571
PU-1333,1.2314404793459939
PU-1334,2.272877786983895
PU-1335,1.6260808838712173
PU-1336,1.8296368041216577
PU-1337,0.7475309494969175
PU-1338,1.1435529819151178
PU-1339,2.1105446857224273
PU-1340,0.9764753552969454
PU-1341,4.315001700996544
PU-1342,1.145911225236033
PU-1343,0.7807863797602417
PU-1344,0.9307195423158253
PU-1345,2.7422873680469904
PU-1346,3.647024703178014
PU-1347,2.1654312083626506
PU-1348,1.248764459181611
PU-1349,1.9394259707238968
PU-1350,2.333713881104625
PU-1351,1.6669252997958128
PU-1352,0.8870841842552728
PU-1353,2.189833691783767
PU-1354,0.8282572612996539
PU-1355,1.3074712606631944
PU-1356,2.594932706293508
PU-1357,1.323165150970367
PU-1358,1.475795153756976
PU-1359,1.8612037208177314
PU-1360,0.9711993326762011
PU-1361,1.4568193465506807
PU-1362,1.8577659023888224
PU-1363,2.078009560498922
PU-1364,1.6239829012817413
PU-1365,0.9678869454911375
PU-1366,1.405217859282476
PU-1367,1.2502152973707672
PU-1368,1.6093708421243147
PU-1369,0.9111322046965921
PU-1370,1.795804865841828
PU-1371,1.1849588840033645
PU-1372,1.3650828691000843
PU-1373,0.9056542900711211
PU-1374,2.4836559944795322
PU-1375,0.9269132549321248
PU-1376,1.0694296824360476
PU-1377,1.873109320176509
PU-1378,1.713787252656568
PU-1379,1.2414039251824647
PU-1380,2.2110376381991412
PU-1381,2.1670092739366935
PU-1382,7.312254089573573
PU-1383,2.6344423059578057
PU-1384,1.5031174105613714
PU-1385,2.5433724806606923
PU-1386,2.070658844953049
PU-1387,1.8903656823359443
PU-1388,1.5473199423968123
PU-1389,1.1332361094377073
PU-1390,2.1443436259384967
PU-1391,1.8375739722557378
PU-1392,1.644829842201593
PU-1393,1.94650281209649
PU-1394,2.5969270199580787
PU-1395,2.3765506779569763
PU-1396,2.843630475103013
PU-1397,1.4935667295069823
PU-1398,1.0478500907404975
PU-1399,2.9998194499011084
PU-1400,2.128350241767992
PU-1401,1.7204528284039622
PU-1402,0.8436298652856453
PU-1403,1.25095914407467
PU-1404,1.9855470905857822
PU-1405,2.521201438962622
PU-1406,0.6725851868255611
PU-1407,3.2614350253452518
PU-1408,1.5784780759832893
PU-1409,1.5579429412747163
PU-1410,3.8286895825124896
PU-1411,2.1947780236556085
PU-1412,1.4880670338790998
PU-1413,3.606433333649773
PU-1414,1.2425277747931878
PU-1415,2.112943064710526
PU-1416,3.022314837447812
PU-1417,1.84529598160016
PU-1418,1.246324345293635
PU-1419,2.6409346662316935
PU-1420,2.3426913306211317
PU-1421,1.5007526161742972
PU-1422,2.4486126204990812
PU-1423,1.363744785018962
PU-1424,1.987392808233542
PU-1425,2.289709157171989
PU-1426,2.4845699698258707
PU-1427,1.7072778410159295
PU-1428,0.9633984944424779
PU-1429,1.4606110436381579
PU-1430,0.9213033220566935
PU-1431,0.768972227021536
PU-1432,1.062848170113932
PU-1433,1.1976564920210375
PU-1434,1.8220444895579397
PU-1435,1.5993815473971218
PU-1436,2.6938546882542185
PU-1437,0.7204010734717473
PU-1438,3.9312658564882246
PU-1439,2.3591908226705898
PU-1440,3.437643011032948
PU-1441,1.3911959940410266
PU-1442,0.7650328436369431
PU-1443,4.524423241885305
PU-1444,2.1709273561259383
PU-1445,1.2648082670018412
PU-1446,2.01575554073589
PU-1447,1.8128815673933723
PU-1448,4.572033230909126
PU-1449,1.2917345908877027
PU-1450,1.3359679439301868
PU-1451,1.4382953993958554
PU-1452,1.5454909941592423
PU-1453,1.4437621637453588
PU-1454,1.0879568808183606
PU-1455,3.9109532262839273
PU-1456,1.6583068181069598
PU-1457,2.2947677591968687
PU-1458,1.722672137304295
PU-1459,3.2739234086843214
PU-1460,1.813524162056888
PU-1461,0.7843463105967515
PU-1462,1.4423013128969944
PU-1463,1.5486929083477199
PU-1464,3.3772364128852437
PU-1465,3.2681357932163158
PU-1466,1.3787415485034225
PU-1467,1.535480084028784
PU-1468,4.469572283699322
PU-1469,1.7763109474159606
PU-1470,2.8604133124666675
PU-1471,1.529255246775128
PU-1472,2.492417241473735
PU-1473,0.8863314013229898
PU-1474,2.883996566549409
PU-1475,1.2256557769218546
PU-1476,1.7750567321916946
PU-1477,1.4813354847139302
PU-1478,2.358124821086364
PU-1479,2.893976603400368
PU-1480,1.7819978312851157
PU-1481,3.60096595100979
PU-1482,1.9980580684233915
PU-1483,1.3079220066574924
PU-1484,2.0571673078321697
PU-1485,1.6411631403692708
PU-1486,3.443035899328357
PU-1487,1.5849155455884654
PU-1488,3.253395732470334
PU-1489,4.176964916633205
PU-1490,1.4990824053478014
PU-1491,1.0058766592970616
PU-1492,2.4969422474878025
PU-1493,2.147955711709079
PU-1494,2.135039784863152
PU-1495,2.7494210757595723
PU-1496,2.3158693665153005
PU-1497,2.417889927187438
PU-1498,2.5560756765302477
PU-1499,1.7332663199633818
PU-1500,2.6705200179210316
PU-1501,0.9383832438879186
PU-1502,1.1650596420996133
PU-1503,2.1684074477521578
PU-1504,1.7842570992013047
PU-1505,2.275534610690101
PU-1506,3.237167949524562
PU-1507,3.5468154728893984
PU-1508,1.943979079459737
PU-1509,0.729224671647587
PU-1510,1.9450363020412271
PU-1511,2.4335833922618284
PU-1512,1.0880482011363612
PU-1513,1.8691560811505568
PU-1514,1.798201722634799
PU-1515,2.0714648088635226
PU-1516,2.4785003760063176
PU-1517,1.808046189259834
PU-1518,3.9031727715166054
PU-1519,1.9007181032708058
PU-1520,2.053500120417045
PU-1521,2.338994748721554
PU-1522,1.3617485913112128
PU-1523,1.0465014134723134
PU-1524,1.6913344425259422
PU-1525,1.9279857026505043
PU-1526,1.7654029492975754
PU-1527,1.7815954467078263
PU-1528,1.718779350179946
PU-1529,2.0717558876970825
PU-1530,1.5559562970108547
PU-1531,1.323594871031
PU-1532,1.0640547940908058
PU-1533,2.628395002383497
PU-1534,0.957947276906497
PU-1535,1.1568202277006392
PU-1536,4.247078112567227
PU-1537,1.8352898334782364
PU-1538,1.378811416372527
PU-1539,0.853650544635075
PU-1540,3.8060764937318594
PU-1541,1.5420159853738398
PU-1542,1.464687251622571
PU-1543,1.1115421392025726
PU-1544,1.2293015278005717
PU-1545,1.9865161771634858
PU-1546,3.2261898648329543
PU-1547,1.2025432856350193
PU-1548,1.688919404356239
PU-1549,4.27904952193046
PU-1550,1.107185935572294
PU-1551,0.8584350877938999
PU-1552,1.1919359068429445
PU-1553,1.0964145704968324
PU-1554,2.077296065171743
PU-1555,2.1290125205343755
PU-1556,0.9391231853273709
PU-1557,0.9308136526578029
PU-1558,2.0524432600984697
PU-1559,0.9579927116360076
PU-1560,1.9699097392215241
PU-1561,1.256038876141116
PU-1562,1.6982691651731412
PU-1563,1.2252836305022679
PU-1564,1.5545136789764051
PU-1565,1.7971394025330452
PU-1566,3.091004194675585
PU-1567,1.981813170541442
PU-1568,2.4037400558454136
PU-1569,3.4447468994585613
PU-1570,2.8195624079013717
PU-1571,2.0978558211263745
PU-1572,0.9946054109750723
PU-1573,1.3613506965714581
PU-1574,1.456927892352963
PU-1575,1.7562961606316942
PU-1576,2.109832540167438
PU-1577,1.221677880024927
PU-1578,1.0973048455037804
PU-1579,1.3063028957137286
PU-1580,0.8648517173565596
PU-1581,1.0782483505526892
PU-1582,1.2709996506872283
PU-1583,1.535520202317948
PU-1584,0.9911381437397112
PU-1585,1.9095954460682192
PU-1586,1.543542770243856
PU-1587,2.182248634064635
PU-1588,2.3034269386570747
PU-1589,1.847819635545269
PU-1590,1.0995506145850449
PU-1591,0.9063195974536609
PU-1592,2.200264661851227
PU-1593,1.6921763309169602
PU-1594,3.376072917165782
PU-1595,1.8072937736752788
PU-1596,2.8132864652300857
PU-1597,1.6646699198665575
PU-1598,1.0806340717463578
PU-1599,0.8741409611839924
PU-1600,1.1199561124368176
PU-1601,1.6627435273576059
PU-1602,1.7871294334019014
PU-1603,2.8231978470943506
PU-1604,2.3956063172582733
PU-1605,1.8141396748340304
PU-1606,1.905231678445247
PU-1607,3.276724602503261
PU-1608,1.715553150534202
PU-1609,1.738235726380932
PU-1610,1.9353388062795993
PU-1611,1.6369329146144893
PU-1612,3.9891951758005604
PU-1613,0.7648231627809797
PU-1614,2.3811263270904948
PU-1615,1.6811676278688257
PU-1616,1.4344004844852123
PU-1617,2.385271930522972
PU-1618,1.3220224216333962
PU-1619,1.5127329433274788
PU-1620,3.4569690285766113
PU-1621,2.976776920150312
PU-1622,0.8925171430578533
PU-1623,2.705726350376379
PU-1624,2.224864590128968
PU-1625,2.9174365679125556
PU-1626,0.9869683238201397
PU-1627,1.2797146711760963
PU-1628,0.8852824417842291
PU-1629,1.006861245646112
PU-1630,1.9839146529982121
PU-1631,1.491735981515676
PU-1632,1.602285701105653
PU-1633,1.4130630493681915
PU-1634,2.4861230875266918
PU-1635,0.8806603182550493
PU-1636,1.2583157024412734
PU-1637,1.0179757673941534
PU-1638,1.1352017748285
PU-1639,2.152229098876911
PU-1640,3.154236989713616
PU-1641,1.0227378537671825
PU-1642,1.0996572505159425
PU-1643,2.6052890399045623
PU-1644,1.2005308702245836
PU-1645,1.8638388076283852
PU-1646,0.908394430837546
PU-1647,1.0168684084279325
PU-1648,1.1724808291639943
PU-1649,1.6416520874186291
PU-1650,1.4355052102408352
PU-1651,1.832069050762287
PU-1652,1.9492712977463083
PU-1653,2.2105546510015874
PU-1654,2.0318612846510593
PU-1655,2.8334798176969516
PU-1656,1.7512803157702506
PU-1657,1.0437809118664259
PU-1658,1.559232875651345
PU-1659,1.3334233396039208
PU-1660,3.381460157986689
PU-1661,2.6800538406135397
PU-1662,2.283041480601114
PU-1663,1.6648769315950915
PU-1664,1.372164372272154
PU-1665,2.124880032108163
PU-1666,1.403899585875055
PU-1667,2.310892213312034
PU-1668,2.7281954242712443
PU-1669,1.1094018234820993
PU-1670,2.18017795388791
PU-1671,1.8771956870770397
PU-1672,1.5063284094687297
PU-1673,1.7007602620043774
PU-1674,3.0271232715761665
PU-1675,1.3647495537011864
PU-1676,1.3540490703591626
PU-1677,0.9096704128864613
PU-1678,2.133798128635399
PU-1679,1.597241493209179
PU-1680,1.0852899853893994
PU-1681,0.9145441031723749
PU-1682,1.7100829909920634
PU-1683,2.3772907749284338
PU-1684,0.9552898689926282
PU-1685,1.1826329923365708
PU-1686,2.289256070438745
PU-1687,1.6273865734077757
PU-1688,1.988818879591345
PU-1689,1.3394957192611967
PU-1690,1.514201536612752
PU-1691,1.0808690741972289
PU-1692,1.658839202006048
PU-1693,0.9184373836876741
PU-1694,1.4422052528137854
PU-1695,1.871453396910964
PU-1696,1.40180164694662
PU-1697,4.549394214228181
PU-1698,1.5074102941248981
PU-1699,2.1666333834095024
PU-1700,1.416917037062453
PU-1701,1.6458307929237013
PU-1702,3.9037791325489164
PU-1703,1.8998922205038842
PU-1704,0.9780244994614373
PU-1705,1.4120688705260476
PU-1706,1.0487874705083595
PU-1707,1.0277804529664119
PU-1708,3.39744857389494
PU-1709,1.4096784996901788
PU-1710,1.5366458987461935
PU-1711,2.663561649875753
PU-1712,4.111616061608275
PU-1713,1.5288808834310517
PU-1714,2.2410165130231965
PU-1715,0.8816176848223048
PU-1716,1.356028390623131
PU-1717,1.931653159548809
PU-1718,1.5200918567520292
PU-1719,1.594802387587042
PU-1720,1.0327708558201583
PU-1721,1.9654173862861208
PU-1722,1.329312683135338
PU-1723,1.6703410794534013
PU-1724,1.1001521182740055
PU-1725,2.7411494676488193
PU-1726,1.5669479107700224
PU-1727,2.791899132058374
PU-1728,3.112714952035543
PU-1729,2.0268299901006666
PU-1730,1.7730369210002395
