ID,predicted_price
PU-3878,1.9752201848856323
PU-3879,1.656644920129491
PU-3880,3.583080578405836
PU-3881,1.3172013053403122
PU-3882,1.910013136884237
PU-3883,1.6382689633592564
PU-3884,1.3675204864992563
PU-3885,3.162832321106474
PU-3886,0.9112871841832045
PU-3887,1.3160033381573195
PU-3888,1.2351672085639107
PU-3889,1.6647954926357693
PU-3890,1.4383901417371006
PU-3891,1.95259310021817
PU-3892,1.686969114914239
PU-3893,2.443981820627598
PU-3894,1.196916500998648
PU-3895,1.93439165032515
PU-3896,1.4059806405944235
PU-3897,2.3444997218162773
PU-3898,1.0339511706431095
PU-3899,1.4878878124287864
PU-3900,1.0291775693709058
PU-3901,1.3882474098653055
PU-3902,2.9899143266061854
PU-3903,1.5320655567395034
PU-3904,1.264759651435185
PU-3905,2.362633123151647
PU-3906,1.0804339824997733
PU-3907,2.68901900808576
PU-3908,1.0824536176039357
PU-3909,2.1297898735817014
PU-3910,1.573689846263923
PU-3911,3.0770203601953594
PU-3912,1.5579334294872356
PU-3913,4.045596437900444
PU-3914,2.110315124675204
PU-3915,3.1184039685322906
PU-3916,1.044055307003131
PU-3917,2.726025235317513
PU-3918,3.6167115699594095
PU-3919,1.5278432401057873
PU-3920,0.9615329736340319
PU-3921,1.2062328877380941
PU-3922,1.620024292196963
PU-3923,1.8517482498230473
PU-3924,1.1210952465186428
PU-3925,1.3428244268023593
PU-3926,1.7302959434054874
PU-3927,1.1356299771370335
PU-3928,1.2468681686288159
PU-3929,1.1154427027219205
PU-3930,2.384058678951215
PU-3931,3.3685045664626587
PU-3932,1.2463071790557632
PU-3933,0.9463715665030561
PU-3934,1.299689752798018
PU-3935,1.5716776183354608
PU-3936,1.1891528332806913
PU-3937,1.5469776787471274
PU-3938,1.8846508522335919
PU-3939,3.1486770443759604
PU-3940,0.8294579389209533
PU-3941,1.339572448518756
PU-3942,0.8778198921788317
PU-3943,2.8135280193929373
PU-3944,1.5770592506942094
PU-3945,2.94286476314242
PU-3946,1.9648255157956513
PU-3947,1.327544477746147
PU-3948,1.580051945261303
PU-3949,1.269353248673796
PU-3950,1.40392526452522
PU-3951,2.941211712232007
PU-3952,2.018457181534212
PU-3953,2.272166226975765
PU-3954,2.232568584012612
PU-3955,0.8728199086544798
PU-3956,1.210618345398514
PU-3957,1.5877787658666558
PU-3958,2.0507718535859887
PU-3959,0.7160977341305123
PU-3960,1.7334682287929262
PU-3961,2.787623553105763
PU-3962,1.507160270954788
PU-3963,2.6478369734262674
PU-3964,1.8861397751354099
PU-3965,1.6808763901380288
PU-3966,2.8567306143822653
PU-3967,2.772751881833403
PU-3968,4.552489138699485
PU-3969,2.0924733989620257
PU-3970,4.026636189687899
PU-3971,2.13746313738164
PU-3972,1.548856963364237
PU-3973,1.228948701740377
PU-3974,0.7911067763018321
PU-3975,3.396276997149678
PU-3976,2.6326596280355
PU-3977,1.792845318292722
PU-3978,2.0706838279253006
PU-3979,1.8480332746562949
PU-3980,1.9390276025372801
PU-3981,2.5863120814419123
PU-3982,0.9335752164076625
PU-3983,1.0359082727594926
PU-3984,1.348499011584431
PU-3985,1.748209865215084
PU-3986,4.267812191307551
PU-3987,2.1131331996374714
PU-3988,1.0290070408077987
PU-3989,1.4047892830319308
PU-3990,4.301560328604998
PU-3991,3.55221437995166
PU-3992,1.2774620051403658
PU-3993,1.417860342195142
PU-3994,1.137900230698662
PU-3995,1.4548601460009336
PU-3996,1.6832914679379836
PU-3997,2.842830201559183
PU-3998,1.3764517266852399
PU-3999,0.8460869816038099
PU-4000,1.3544908575940822
PU-4001,3.4522085331602455
PU-4002,1.6949070067435061
PU-4003,1.7441625668197018
PU-4004,1.4618625894966355
PU-4005,0.938574850472633
PU-4006,3.377567332166271
PU-4007,0.9885469109364908
PU-4008,1.439494138288984
PU-4009,2.273166100691866
PU-4010,2.149729077938143
PU-4011,1.1816088775146127
PU-4012,1.570424532446485
PU-4013,1.1860812567902823
PU-4014,1.4094009664580291
PU-4015,1.5114273161626777
PU-4016,2.3216792894362
PU-4017,1.651275108519588
PU-4018,1.1654155448970234
PU-4019,1.6052906024246842
PU-4020,3.331474738306583
PU-4021,0.8291166230409827
PU-4022,2.499262179085154
PU-4023,1.3851247837851788
PU-4024,0.767915781646323
PU-4025,3.0334045179637945
PU-4026,1.1673533006542387
PU-4027,1.7531304920263697
PU-4028,2.3154374948724814
PU-4029,1.239503958377801
PU-4030,2.2072448464775336
PU-4031,3.194114828457642
PU-4032,1.139539516159074
PU-4033,3.0999142660447916
PU-4034,1.1223012127909056
PU-4035,2.4515762465895783
PU-4036,1.3665767052362299
PU-4037,1.3095200145067725
PU-4038,1.482246902913676
PU-4039,1.0065333660475346
PU-4040,2.181353962503799
PU-4041,1.9885669402487556
PU-4042,2.1412562277018408
PU-4043,2.864216683535761
PU-4044,9.05256915294114
PU-4045,1.9633016886505255
PU-4046,2.3547140378179034
PU-4047,2.116594143282499
PU-4048,3.072974986634858
PU-4049,1.8897694335680861
PU-4050,2.035804695738555
PU-4051,1.1126456409294563
PU-4052,1.237978264401689
PU-4053,2.1453893454458535
PU-4054,1.4992180623557783
PU-4055,2.183593956675041
PU-4056,1.8907733896580803
PU-4057,3.43773999576961
PU-4058,0.8220344388691019
PU-4059,1.5797004969557122
PU-4060,0.9070182267199753
PU-4061,3.386556208927638
PU-4062,1.1683955417357779
PU-4063,2.0122190420638
PU-4064,0.9008115362471598
PU-4065,2.2013692911000025
PU-4066,2.044202523966429
PU-4067,0.9631496035614077
PU-4068,2.0383303933032564
PU-4069,1.0165901418997554
PU-4070,1.7436529679849981
PU-4071,1.5314699851573774
PU-4072,1.5883960056493969
PU-4073,2.587488053054004
PU-4074,1.7130407464680217
PU-4075,3.4942279122170032
PU-4076,1.4650970853981624
PU-4077,3.076218292292895
PU-4078,1.4668546925306787
PU-4079,0.9191216895748213
PU-4080,2.156759511050035
PU-4081,2.358496958508836
PU-4082,0.9983749071892151
PU-4083,1.4036028816629245
PU-4084,1.5265663718885507
PU-4085,2.1889534879624337
PU-4086,1.1479087780323114
PU-4087,1.2448049768201446
PU-4088,1.935486187388079
PU-4089,1.361925398608292
PU-4090,1.2700707605260981
PU-4091,2.1658966006015445
PU-4092,1.2964263920428285
PU-4093,1.8366502151920165
PU-4094,1.2732373459100932
PU-4095,2.7422926165788066
PU-4096,4.078926397156899
PU-4097,1.9906193445343996
PU-4098,3.607933676180483
PU-4099,1.0720675058472435
PU-4100,2.343304549658451
PU-4101,3.5951682347260814
PU-4102,1.3202638105901963
PU-4103,2.006781597834736
PU-4104,1.0106328819389183
PU-4105,1.4748285644097878
PU-4106,1.4315904419293621
PU-4107,1.2327200305386488
PU-4108,1.7397759019502097
PU-4109,0.9460819612840772
PU-4110,1.1310554823946664
PU-4111,1.5760056606162844
PU-4112,3.3961058769883516
PU-4113,1.5394856341181706
PU-4114,3.692472748267724
PU-4115,1.7929507729171266
PU-4116,1.3469622642902286
PU-4117,1.3548178385909515
PU-4118,1.7778981800622908
PU-4119,1.1995263017895537
PU-4120,1.4649858984971025
PU-4121,3.4920903052407315
PU-4122,1.2048034294140142
PU-4123,1.2396922631871792
PU-4124,1.3347028577863957
PU-4125,1.7873130460299846
PU-4126,0.993726826324684
PU-4127,1.4574884721451795
PU-4128,1.3258644879544523
PU-4129,2.4485463049220284
PU-4130,1.302177605678418
PU-4131,3.344343458350502
PU-4132,2.0816597903144367
PU-4133,1.464417922460573
PU-4134,4.029007560085492
PU-4135,1.2256653240058895
PU-4136,3.285421597732296
PU-4137,2.0339143653073655
PU-4138,1.822932047605345
PU-4139,1.1015300863437212
PU-4140,1.550972340148012
PU-4141,2.3097955074194427
PU-4142,2.963439966208131
PU-4143,1.92484456772052
PU-4144,1.220545781155073
PU-4145,1.8703565995388238
PU-4146,1.5078424908644792
PU-4147,0.8835842850686056
PU-4148,1.1033864414988277
PU-4149,1.8518972086651526
PU-4150,1.5664576727367006
PU-4151,1.798796641104678
PU-4152,1.3220373565455221
PU-4153,1.817626219088593
PU-4154,0.8112059067247913
PU-4155,1.1086681676399748
PU-4156,1.509667888980526
PU-4157,2.1640592379278853
PU-4158,0.8250282004326196
PU-4159,3.7787973047059262
PU-4160,1.3955414364572531
PU-4161,1.191538076145414
PU-4162,1.4202572273614509
PU-4163,1.9532788564149859
PU-4164,1.545864527355058
PU-4165,3.053269566952273
PU-4166,1.4022498577440268
PU-4167,2.7208116685333024
PU-4168,2.730558275834476
PU-4169,1.268391163034052
PU-4170,3.41408446172871
PU-4171,2.843861681546817
PU-4172,1.8552444463310904
PU-4173,0.8952083118267892
PU-4174,1.4556826020855844
PU-4175,2.3503334405157563
PU-4176,2.8078218119211233
PU-4177,2.7235495032905255
PU-4178,0.9980301348777594
PU-4179,1.108515930348536
PU-4180,1.830138868854221
PU-4181,1.9786650140337503
PU-4182,1.6780670451019388
PU-4183,2.3113973094964497
PU-4184,1.7150153187764188
PU-4185,2.128011452426993
PU-4186,2.1608692358882786
PU-4187,0.8244361722901198
PU-4188,2.644578393646011
PU-4189,1.826605345824895
PU-4190,2.4759637321786547
PU-4191,3.5679911123919883
PU-4192,3.3597578453861523
PU-4193,0.9985132939578945
PU-4194,3.0808007978781338
PU-4195,1.3631582245466052
PU-4196,1.4337274235260795
PU-4197,1.392997092560178
PU-4198,1.5674348208132596
PU-4199,1.990675738920586
PU-4200,1.930521011278468
PU-4201,1.1742952257696977
PU-4202,1.587065403647469
PU-4203,2.5829519088916784
PU-4204,2.0952228133179025
PU-4205,3.90890584431922
PU-4206,3.2245603867638417
PU-4207,1.8651097620663266
PU-4208,2.1108231470539205
PU-4209,1.5853029467701178
PU-4210,1.315572654828782
PU-4211,2.025838455626817
PU-4212,0.7182672431367295
PU-4213,1.6399659574749021
PU-4214,2.28583139638188
PU-4215,1.680177984598161
PU-4216,1.4129950185675844
PU-4217,2.673931486009612
PU-4218,3.043128115403172
PU-4219,1.1996169060219077
PU-4220,4.735125820361391
PU-4221,1.683029067343929
PU-4222,1.3650076375509228
PU-4223,1.523192739763343
PU-4224,2.5365127674947656
PU-4225,1.8744639122827664
PU-4226,2.3195595696940208
PU-4227,1.0159965671380324
PU-4228,3.2229224137441133
PU-4229,1.1470439040489546
PU-4230,3.6113791009099327
PU-4231,2.385842434319036
PU-4232,2.1291167603336154
PU-4233,2.3618187603386724
PU-4234,1.4163038109200539
PU-4235,1.7132283167539963
PU-4236,1.2756885057499092
PU-4237,1.706375980258565
PU-4238,3.518073336228187
PU-4239,2.6149980083984725
PU-4240,2.422793673110081
PU-4241,1.6068348531096157
PU-4242,2.108247092103919
PU-4243,1.2698216491412344
PU-4244,2.176834034746329
PU-4245,3.307508114791619
PU-4246,1.1171704937823612
PU-4247,2.115602017756529
PU-4248,1.2301470446652512
PU-4249,1.0448961121556648
PU-4250,1.7340086853204764
PU-4251,3.952095550167042
PU-4252,1.252531097100704
PU-4253,1.0343539101860182
PU-4254,3.675272519660902
PU-4255,1.3890170477490626
PU-4256,1.1534472341757094
PU-4257,1.7515878601406378
PU-4258,4.846585370776207
PU-4259,4.464821754105001
PU-4260,1.0792605695650754
PU-4261,1.720501615175722
PU-4262,2.622683928646007
PU-4263,1.459110353401789
PU-4264,1.196143982858258
PU-4265,4.093936660852553
PU-4266,2.0702367013186023
PU-4267,1.1932247440477237
PU-4268,3.1272917418688597
PU-4269,1.3337134273024478
PU-4270,1.6191135643621506
PU-4271,1.5593074420173287
PU-4272,1.6942076041664798
PU-4273,1.8735924295678574
PU-4274,3.6340991733512658
PU-4275,1.9209007960799978
PU-4276,2.271563301758099
PU-4277,0.8928519676591131
PU-4278,2.624664635518269
PU-4279,2.822325614270194
PU-4280,0.9596108805319218
PU-4281,1.3655717435147394
PU-4282,1.642978622385408
PU-4283,2.582120663085113
PU-4284,3.4802868594991625
PU-4285,6.091038441485028
PU-4286,1.1265299876730503
PU-4287,1.6789498178304845
PU-4288,0.8970654940934546
PU-4289,3.912693291265194
PU-4290,1.8670168938059575
PU-4291,1.8026542875076796
PU-4292,2.0969560583518856
PU-4293,0.9688434951163157
PU-4294,1.6111921691735467
PU-4295,1.733479716974747
PU-4296,3.1744721604052355
PU-4297,1.6872836410402223
PU-4298,0.8911302824875206
PU-4299,1.190473560716061
PU-4300,1.9433912946071046
PU-4301,1.418406584456315
PU-4302,1.603542956616534
PU-4303,3.094440477095867
PU-4304,1.706349576074865
PU-4305,2.0691591205616793
PU-4306,3.0385496946224055
PU-4307,3.054587600006066
PU-4308,1.42420551886392
PU-4309,3.2579136215111255
PU-4310,1.0509016244547635
PU-4311,3.8243666081427574
PU-4312,0.9274953598268203
PU-4313,2.0699100084259623
PU-4314,2.0379998454678967
PU-4315,1.802263406466394
PU-4316,1.4751862384524357
PU-4317,1.7066195096724608
PU-4318,0.9882596735820841
PU-4319,1.5374913302404891
PU-4320,2.7943291372330576
PU-4321,1.6045225490444837
PU-4322,1.8102966407855656
PU-4323,0.9075237234299005
PU-4324,1.7531174374908884
PU-4325,2.9097111078426585
PU-4326,2.8491276469586024
PU-4327,2.708222457414862
PU-4328,2.077151244194608
PU-4329,1.2606063942370738
PU-4330,2.1144346127841986
PU-4331,1.977622349164402
PU-4332,1.099745299929407
PU-4333,1.28312107002405
PU-4334,4.425365367284344
PU-4335,0.9590157672855809
PU-4336,2.5470569171057877
PU-4337,1.1353521838471563
PU-4338,2.3434275823980495
PU-4339,2.7468576070437107
PU-4340,1.814775082893473
PU-4341,1.156971295524155
PU-4342,2.14761024760414
PU-4343,2.3662567165914026
PU-4344,1.7151405256274248
PU-4345,1.4471549967926436
PU-4346,2.960778095617608
PU-4347,0.8885359964530966
PU-4348,1.0602775492846457
PU-4349,1.6819753596838964
PU-4350,1.3404303138176974
PU-4351,1.9297738145397578
PU-4352,3.579236212127724
PU-4353,2.635326784639248
PU-4354,2.0279392296889482
PU-4355,2.477048426824876
PU-4356,3.3026489708989923
PU-4357,1.9151667151947067
PU-4358,2.9390098948128864
PU-4359,2.2210154048665105
PU-4360,1.456869419932251
PU-4361,1.5711414161711887
PU-4362,4.87227234139725
PU-4363,1.4133745312125563
PU-4364,1.9145374484987925
PU-4365,1.693144687037959
PU-4366,2.1383654685519966
PU-4367,1.4152532513128642
PU-4368,1.6299135457011351
PU-4369,2.822511676254903
PU-4370,2.5623378013521565
PU-4371,1.2042174329641115
PU-4372,0.4835168035686425
PU-4373,0.8900054228655415
PU-4374,0.7788411403893671
PU-4375,1.8516379247725447
PU-4376,1.8214333457501866
PU-4377,1.489770852311778
PU-4378,1.7670418523716136
PU-4379,1.4070532185581017
PU-4380,0.8670363866511482
PU-4381,1.7914425410617887
PU-4382,1.88151183535291
PU-4383,2.6767714025975877
PU-4384,1.223865384615804
PU-4385,1.1051299273790482
PU-4386,2.0658587963060198
PU-4387,1.3498448490685508
PU-4388,1.2717270703197363
PU-4389,2.0181502968303526
PU-4390,2.867259979503257
PU-4391,2.8453186115824542
PU-4392,1.785682933198124
PU-4393,1.3385152925718509
PU-4394,1.1111022444186622
PU-4395,1.2578756986696031
PU-4396,2.701352408286816
PU-4397,0.8648370305215682
PU-4398,3.4908598800549053
PU-4399,1.1241804457501796
PU-4400,2.0836663532057926
PU-4401,2.067468247350795
PU-4402,1.4796429445743116
PU-4403,0.8863044923945899
PU-4404,3.8822677357553297
PU-4405,2.1705809797816045
PU-4406,2.452755309695988
PU-4407,1.9351283846177625
PU-4408,1.885528420812615
PU-4409,1.0904473079767125
PU-4410,2.002620656491329
PU-4411,0.9175294974588137
PU-4412,2.109452690206921
PU-4413,1.8457723577495768
PU-4414,1.3424658962276441
PU-4415,4.171931056251054
PU-4416,1.7379884350753467
PU-4417,2.027066067601683
PU-4418,1.5395441582763174
PU-4419,3.2992066553658823
PU-4420,1.603275145472141
PU-4421,1.05390291322571
PU-4422,1.2656377340647311
PU-4423,1.1871814910316825
PU-4424,1.7769346168393887
PU-4425,3.009935139578008
PU-4426,2.2284955724126685
PU-4427,1.1053295988586067
PU-4428,1.9165691049371365
PU-4429,1.4652662894037822
PU-4430,2.6406539364607036
PU-4431,1.2621516391376262
PU-4432,1.8504331906191829
PU-4433,2.5226985989253197
PU-4434,0.9330540052191488
PU-4435,1.4890111548461467
PU-4436,1.4777105391113488
PU-4437,4.132178820621878
PU-4438,4.727628778489606
PU-4439,1.0612444328231379
PU-4440,0.8833599427240632
PU-4441,2.1873190895488808
PU-4442,1.4739788302878933
PU-4443,2.6347280205698342
PU-4444,3.6210839510671873
PU-4445,2.8347036751705055
PU-4446,3.9164350130166987
PU-4447,1.2981745041854957
PU-4448,4.034835974585518
PU-4449,2.250306285131628
PU-4450,1.8917292474249285
PU-4451,1.813845660805601
PU-4452,4.947625365315253
PU-4453,4.130271981749642
PU-4454,1.6628863911448084
PU-4455,0.8629725045692735
PU-4456,1.7615674350138852
PU-4457,1.6833438615052945
PU-4458,1.3786870399628484
PU-4459,1.9340085255913688
PU-4460,1.5778252662702505
PU-4461,1.5554476711831968
PU-4462,0.8519801053312537
PU-4463,1.5348526897502073
PU-4464,1.0816627206615275
PU-4465,2.511524134201379
PU-4466,2.1682217205920136
PU-4467,0.8683737496677809
PU-4468,1.4055581566327724
PU-4469,1.1498057617555772
PU-4470,1.2553149527138807
PU-4471,1.093154660598038
PU-4472,0.9404822595924454
PU-4473,1.016676891263026
PU-4474,3.033486611193615
PU-4475,2.599105620457885
PU-4476,3.426192522099133
PU-4477,1.809122659967155
PU-4478,1.0005930939279941
PU-4479,4.141347247142085
PU-4480,4.403382738733893
PU-4481,1.5095116255312506
PU-4482,2.7810813430125663
PU-4483,2.2985987820236224
PU-4484,3.655045750109952
PU-4485,1.2100964000955672
PU-4486,1.7170509947386206
PU-4487,3.372053292941893
PU-4488,2.2651669042612537
PU-4489,0.8285913876617375
PU-4490,2.298746116704567
PU-4491,3.9890819447517263
PU-4492,2.2210566523961104
PU-4493,0.6678450754954747
PU-4494,4.404486954490828
PU-4495,1.2733409416441195
PU-4496,1.5072571516353213
PU-4497,2.902025555169077
PU-4498,1.5329993923693825
PU-4499,1.7953745575959337
PU-4500,1.5960927214950524
PU-4501,1.301296017667835
PU-4502,2.6150933358386768
PU-4503,1.4936725853515622
PU-4504,3.6114213798230974
PU-4505,1.3625024390606817
PU-4506,1.2080993582683712
PU-4507,2.4675838226285847
PU-4508,1.8989027852122509
PU-4509,1.8876617311776662
PU-4510,2.935494848579136
PU-4511,2.488030835943841
PU-4512,1.3000042036181176
PU-4513,1.312458436230971
PU-4514,1.5070936945549713
PU-4515,1.8876974537772682
PU-4516,2.082045754160659
PU-4517,1.3392662540016318
PU-4518,1.0139896396112953
PU-4519,1.2053560878269811
PU-4520,1.5681403785587127
PU-4521,1.7017452871984085
PU-4522,2.7393903996874
PU-4523,1.9476983742742737
PU-4524,4.213721970362474
PU-4525,5.541762350650413
PU-4526,1.1910731528106662
PU-4527,1.1689895993826027
PU-4528,1.8098321553161216
PU-4529,0.919792777817028
PU-4530,2.233897639250196
PU-4531,1.384175831919111
PU-4532,1.936537185106197
PU-4533,1.6909008640649357
PU-4534,0.905063387568083
PU-4535,1.9480903650901227
PU-4536,1.6712860497812505
PU-4537,1.4604001970237719
PU-4538,1.1769526936044143
PU-4539,1.3923273148611899
PU-4540,1.0289623950230706
PU-4541,1.3969664194589473
PU-4542,1.6822515338359552
PU-4543,2.408229958135574
PU-4544,1.691338748411358
PU-4545,2.4496138427687404
PU-4546,1.7274403600298276
PU-4547,1.8878857479461006
PU-4548,1.866131847055731
PU-4549,0.8928469316305697
PU-4550,2.2581697278550372
PU-4551,3.6056521873052616
PU-4552,3.866627591353838
PU-4553,1.8124615610215398
PU-4554,2.612928542165053
PU-4555,2.0839848186195042
PU-4556,1.5778283046763395
PU-4557,1.3857057655482417
PU-4558,1.2735913848653613
PU-4559,1.6297322021819656
PU-4560,4.405235595342632
PU-4561,2.4711391640924174
PU-4562,4.589181398182314
PU-4563,2.1746800027343967
PU-4564,3.712897098454017
PU-4565,1.1321248975873928
PU-4566,1.140556278529698
PU-4567,1.5411219092700805
PU-4568,1.2231870323879948
PU-4569,1.2779186008891057
PU-4570,2.183834141659702
PU-4571,1.081624762630337
PU-4572,1.7343908541437207
PU-4573,1.5317412163618631
PU-4574,3.956203708524415
PU-4575,1.8018232932100546
PU-4576,5.255871620270801
PU-4577,2.1850063256001344
PU-4578,1.2450344608238484
PU-4579,2.5236514965389603
PU-4580,2.2538530015117173
PU-4581,1.0179674944235226
PU-4582,1.0344778440549989
PU-4583,1.6745685077787114
PU-4584,1.0903584500262593
PU-4585,1.7101060504268228
PU-4586,1.0175581251174828
PU-4587,1.9148142245137831
PU-4588,2.4925457254669485
PU-4589,2.5653258107156094
PU-4590,1.521602675694892
PU-4591,0.9956171180886341
PU-4592,0.9741888422073263
PU-4593,1.2403636432857914
PU-4594,1.4562176033298369
PU-4595,1.5208783876341059
PU-4596,2.2399329155959786
PU-4597,1.63798007668664
PU-4598,2.17284333066008
PU-4599,1.1928788432095803
PU-4600,0.8515314901725782
PU-4601,1.2192766792819523
PU-4602,3.9842795515746463
PU-4603,1.9300183031493916
PU-4604,1.3933573375759667
PU-4605,2.518504196978431
PU-4606,4.666479628530736
PU-4607,3.6870982992602577
PU-4608,1.9947349239937688
PU-4609,1.823545713406078
PU-4610,3.135955805691098
PU-4611,1.734980577605122
PU-4612,1.8210019360632546
PU-4613,1.397089017768784
PU-4614,4.160310624948259
PU-4615,1.4188204199577328
PU-4616,3.5683890941297003
PU-4617,1.0949261700611987
PU-4618,4.023883240573141
PU-4619,3.94599602792379
PU-4620,2.5093492096983314
PU-4621,2.3067428889530213
PU-4622,0.9881689411662414
PU-4623,1.8762483994258625
PU-4624,2.425102121979445
PU-4625,2.425012431854246
PU-4626,1.6736410628828153
PU-4627,1.8559141726202897
PU-4628,1.0263937145274933
PU-4629,2.652155461501997
PU-4630,2.5769812727596166
PU-4631,1.5128509071035754
PU-4632,1.708046974073612
PU-4633,1.920162761648621
PU-4634,1.399365080353187
PU-4635,0.8712001086233969
PU-4636,2.6122955951731863
PU-4637,2.349276895563393
PU-4638,1.153575456896513
PU-4639,3.4652137162914105
PU-4640,1.8408022367755688
PU-4641,1.5358025143184966
PU-4642,1.6842124322513081
PU-4643,1.0019556477531952
PU-4644,3.537617390984821
PU-4645,3.0426412465197337
PU-4646,2.9658203469407565
PU-4647,1.4541446793799806
PU-4648,1.2413072635666957
PU-4649,2.219997312603798
PU-4650,1.9159548991910156
PU-4651,1.7127343259598415
PU-4652,1.542792048156479
PU-4653,1.55196268309833
PU-4654,1.7384388373957338
PU-4655,2.5226897562888237
PU-4656,1.7452030515142318
PU-4657,1.6904769419473151
PU-4658,3.4550078832311835
PU-4659,2.3729094731414806
PU-4660,2.1515333929568845
PU-4661,1.4670926338636774
PU-4662,1.3732833596670557
PU-4663,1.4225733289420606
PU-4664,1.1472137707493426
PU-4665,0.8871727545992955
PU-4666,1.155200600176544
PU-4667,2.1249600434745166
PU-4668,2.1937353871368197
PU-4669,1.4577577978701526
PU-4670,2.167284027543451
PU-4671,0.8950786290087792
PU-4672,2.2387925666517767
PU-4673,3.140867099649561
PU-4674,1.7597295187647126
PU-4675,1.449460328231687
PU-4676,2.5912142386559056
PU-4677,1.6940131855312308
PU-4678,1.732310859354827
PU-4679,2.4048648168268847
PU-4680,1.6090164587607803
PU-4681,1.0267482143400055
PU-4682,2.012066032555522
PU-4683,8.902424547775546
PU-4684,1.3644838618314812
PU-4685,2.099423877404794
PU-4686,2.4364672935068046
PU-4687,4.277336007194854
PU-4688,3.149019555148499
PU-4689,1.0426388146568113
PU-4690,1.6915025689603742
PU-4691,1.392753318824875
PU-4692,0.9840897161097436
PU-4693,1.3845782676187663
PU-4694,3.7558482457678597
PU-4695,1.9370449476225235
PU-4696,1.9422841178270176
PU-4697,2.6613774176020417
PU-4698,1.5927861894392963
PU-4699,1.5818016302226718
PU-4700,1.5617276284137014
PU-4701,1.1720480640974518
PU-4702,1.3995778591977865
PU-4703,1.8456614412734167
PU-4704,1.843394302950011
PU-4705,1.3915562342634316
PU-4706,1.9082618573994472
PU-4707,1.934201208018999
PU-4708,2.2697429808240566
PU-4709,2.3557576870549912
PU-4710,1.3252134124215305
PU-4711,1.3089770180909748
PU-4712,1.360477193224245
PU-4713,2.454871740358375
PU-4714,1.6620285136406423
PU-4715,3.891432112156383
PU-4716,1.1872201602932508
PU-4717,1.705919263398219
PU-4718,1.9959061389437855
PU-4719,3.2614968593784797
PU-4720,1.510220036740392
PU-4721,1.5835626040890654
PU-4722,2.518594578523459
PU-4723,1.4523619718704506
PU-4724,1.757277677409195
PU-4725,1.587014100411151
PU-4726,1.2209373887840127
PU-4727,2.1001515023204984
PU-4728,4.040658283922605
PU-4729,1.283753268634001
PU-4730,1.8502483501106506
PU-4731,1.250521442296409
PU-4732,1.4532838634754122
PU-4733,2.0628556537714124
PU-4734,1.9826242295834062
PU-4735,1.2385970658464658
PU-4736,0.6907590951137897
PU-4737,0.9072846811621994
PU-4738,1.8144369776048594
PU-4739,1.9950743787563432
PU-4740,3.1178663982385184
PU-4741,2.313909660911311
PU-4742,1.5522597257696993
PU-4743,1.1314366408059746
PU-4744,1.8410280261541094
PU-4745,0.8972574125158994
PU-4746,1.6366845902460527
PU-4747,0.9825742001947924
PU-4748,0.9472823691034721
PU-4749,0.9477208990923606
PU-4750,1.068618742125856
PU-4751,2.299936605114003
PU-4752,4.692959392290367
PU-4753,1.5118745315830735
PU-4754,3.326977931811109
PU-4755,1.5657981357717956
PU-4756,0.8855330568654167
PU-4757,1.5672999918980584
PU-4758,2.3220695539129097
PU-4759,3.7332121699552574
PU-4760,1.9180529214975726
PU-4761,1.7822654489358474
PU-4762,1.9475109890626043
PU-4763,2.3484532294908806
PU-4764,2.1348333755415028
PU-4765,1.8077291558104598
PU-4766,0.8857432929378347
PU-4767,1.5339344136664177
PU-4768,3.8335965323936008
PU-4769,1.5913320191032547
PU-4770,2.504752011939734
PU-4771,1.9962588054145591
PU-4772,2.253473097062943
PU-4773,2.5682401509009205
PU-4774,1.1796712352632084
PU-4775,1.2239121561078181
PU-4776,3.716695710422094
PU-4777,1.6728197558566553
PU-4778,2.2188332544866665
PU-4779,1.288855167293022
PU-4780,1.6494140798987382
PU-4781,2.41210233640703
PU-4782,1.8388266813068936
PU-4783,1.2415161423815633
PU-4784,1.552439822073287
PU-4785,4.352359356615499
PU-4786,4.747509624598857
PU-4787,2.5562873749047466
PU-4788,2.7859353264805957
PU-4789,2.083828516940003
PU-4790,3.4121333885727236
PU-4791,2.079285178645346
PU-4792,0.9673288099230984
PU-4793,2.4473879731299575
PU-4794,3.85799501428815
PU-4795,2.008881047403093
PU-4796,1.7808318059144317
PU-4797,1.4165598443067997
PU-4798,5.0022347705256776
PU-4799,1.1196458038083221
PU-4800,3.9850024646883577
PU-4801,3.65540234058294
PU-4802,0.9355896080069597
PU-4803,0.9891939276980142
PU-4804,1.766561264668133
PU-4805,2.5808247261389687
PU-4806,1.813123423583694
PU-4807,0.7349241910067251
PU-4808,1.7849744768333453
PU-4809,1.4529142001397701
PU-4810,1.1994696930519613
PU-4811,1.3857032188105416
PU-4812,2.141048153846864
PU-4813,4.017264846658349
PU-4814,1.3151010346435443
PU-4815,2.3487564805378316
PU-4816,1.9985532732256874
PU-4817,1.82784010521774
PU-4818,1.7048092237239458
PU-4819,3.0398393303831703
PU-4820,2.1207173455208395
PU-4821,4.100098758565293
PU-4822,2.384460918716901
PU-4823,1.5745129912952196
PU-4824,0.9905688550385567
PU-4825,1.6865625077808777
PU-4826,2.245426006159995
PU-4827,1.5369741639441918
PU-4828,4.479877403455561
PU-4829,1.2714940330798628
PU-4830,1.0261572361134923
