RF,XGB,LGBM,Ridge,SVR
1.075130541350811,0.9272742,0.9042621681673076,-45.93640490370831,-0.2990529729002871
1.8721583086223264,1.8985043,1.802020552902296,13.378989645345712,1.5237613916995991
4.4372098396436375,4.0862803,4.494655165268499,17.068358601201282,1.9440879658672188
3.0533184193537237,2.9010046,2.8556678728339673,13.596803152732207,1.7579981582451245
1.1515197862372215,1.0392148,1.068316715446212,-38.92101958267017,-0.5097334336086778
2.3528234222963933,1.9731026,2.073001364409931,3.9427328045038053,0.8907248628376246
1.9344470857792972,1.822775,1.8423012448551856,13.18843033258372,1.872758460603382
0.9320958963876986,0.80047345,0.863010926375706,9.444750520256548,1.353254233366805
1.861961624871134,1.7285135,1.747558661394729,16.820426943774862,2.1404513000927357
1.5641341376024194,1.6371021,1.613723275315248,-11.803708579121746,0.28969149604863215
3.4457423999834016,3.5917556,3.5167990584117703,16.532415422542044,1.81530715667676
3.542150249110297,3.5686283,3.376054339017251,17.311735049532842,1.7290723607672618
2.3931104729519395,2.2193713,2.3383658193925063,15.985411969015047,1.827449791179783
1.9707835070488542,2.0071595,1.9339446346211309,11.913001421945182,1.6446794672996925
1.7048108970426674,1.6349275,1.625794322342596,14.560108905270681,1.787573358182954
2.0881468685709863,2.0083756,2.033653094055661,14.454972955272467,1.7960638755712948
1.1788775043568043,1.2432511,1.2276730166604284,-12.677957303502637,0.1905199639345371
2.0069637769592776,2.0668943,1.9705084642008164,11.958726842763951,1.3993541993935148
1.7710034581778902,1.8658966,1.790268700582895,15.742313126478223,2.0657528490414405
1.6388213326743177,1.6869508,1.6181105350624438,12.849176801431838,1.6612970057873184
1.6952544338639106,1.6786143,1.6689122410856678,14.270033085705336,1.762088720789766
1.1942896435029402,1.2154639,1.1744975563206883,-44.31437702588465,-0.28611514531030025
2.4623792158620255,2.455943,2.2156507708073803,12.989965338727643,1.8827188972587885
1.6189744949288905,1.5288899,1.5463176479573242,10.001748838068352,1.241257207113134
1.4156966556134127,1.4588425,1.4365558695490304,-43.54231864176262,-0.19549843634156053
2.715453723604074,2.680631,2.671295404943584,15.86496058634566,1.9659932519727759
3.521101045899569,3.260066,3.304766331034321,16.43614091557305,1.9654017571546356
3.3141692647804497,3.214927,3.3109326542450233,17.62023610682968,2.051915407653985
1.6424128139343086,1.6045793,1.6132779160276463,13.207542516037336,1.6695991109681718
1.0296748807080582,0.99205697,1.00525507798273,-12.339834893925627,0.3104740091964836
0.8906845559464146,0.8658975,0.7592429936304078,9.155837085080464,2.4162870679404245
2.1837115003585694,2.1332555,2.058778084259861,12.988794502681344,1.816879865082111
1.5290000817981588,1.6485032,1.5966139913967619,-44.16289332870116,-0.2536128761163172
2.025670709783063,2.0182033,1.9467333493062597,13.267128138077624,1.5200200789913596
3.66491644765833,3.4600291,3.577616835397495,16.120934176331673,1.9358498178917825
0.8695572770561213,0.86503017,0.8307528931582054,11.11111364897721,2.39931492436928
1.4398376557349146,1.4955982,1.4505620624865412,-44.5326754221133,-0.289249280921599
0.8090486253932341,0.68802416,0.8743416833143157,7.457472793117063,1.1487064792756563
2.153105833969083,2.0986238,1.9554103450859552,13.206670160485999,1.834293489015805
1.9746560607552779,1.9159706,1.9095213548004089,-12.576005645592488,0.1814031680779991
1.9285914098119197,1.9869405,1.9514660013430793,12.914426679117582,1.8406329114187716
4.438427820244866,4.677674,4.491756274694909,15.838487454035374,1.9096962573454783
1.4609805497611172,1.4618201,1.43971553781027,9.727981978180537,1.2082399127640162
4.626824435035249,5.1507983,5.118618520927328,17.071147937771173,1.8852820134342674
2.341877212021375,2.2611897,2.229015863689773,13.66375417203784,1.5196273179459232
1.8223616401957596,1.8647122,1.7505760221217348,11.033309841687412,1.5771267157392224
1.5978159857667702,1.5706171,1.641599123166904,14.265445394420851,1.754760707446723
1.860806104813574,1.9749563,1.93933859716374,12.360568133871084,1.7438106109326796
1.1114825777562816,1.0938787,1.119810594967202,-44.68381770690473,-0.2999242914002111
1.3448820142479414,1.4127415,1.5013842848583272,-11.499593924530643,0.3526071016249443
1.3898848359492202,1.3556073,1.371287171806473,-45.135455586796354,-0.31656564522315106
1.0666924342061406,1.2336341,1.0269199960052657,-40.019957835083346,-0.5631211625381807
1.3559531456102625,1.3166592,1.3127808481252368,-44.18807921388117,-0.24421943686131223
1.4664770776025047,1.4599463,1.226655017758718,3.1225658278365813,0.8077771513099962
3.3335944938562103,3.427457,3.4508237444401986,16.27636835292526,1.8067521471979056
1.3465840640624565,1.351177,1.2374190796305409,-13.07949130047865,0.16793222252980738
0.9305031525245727,0.8970266,0.9641903084056958,-13.132288235553688,0.28788713737600924
1.2204137658853904,1.1658319,1.1779619883024042,17.32071243370342,2.2892322527002804
1.6982369248232925,1.6218481,1.645196784075488,3.730581642459356,0.7430966593400763
1.2018942146925702,1.2433826,1.257562048659732,9.347727632714566,1.3195928517161764
1.7649760157154697,1.8598323,1.6888526044764205,14.805915433234532,1.7917587177791066
1.3725832653576133,1.4245744,1.4294339275550485,10.116486100869452,1.3480099867685793
1.4698187166878796,1.4633045,1.441952883789614,-44.70208854917337,-0.31193879204268876
3.1730084361268944,3.1546474,3.1517364521034237,16.461452827262917,1.972656063154289
1.6405389976247506,1.499046,1.3148684216620188,11.936310628949172,1.717338075170281
2.1867720669975186,2.2664065,2.365258226226229,13.342906074189557,1.637444525904339
3.91027707825935,3.796033,3.6951155707866308,16.781243300078472,1.92291299041325
0.9306124584759627,0.84166926,0.8656898149905052,-0.22903173238438512,0.5881526359449617
2.1465474768856194,2.1657917,2.157545345815011,13.666127204098132,1.7260112470427962
2.257493017547504,2.1336393,2.2543262456529347,13.740182259671599,1.720363102691479
1.3970053379255496,1.5430772,1.4897435569444524,-12.690473394183755,0.29647743733863674
2.7095980476366894,2.6938784,2.6510299152594787,13.770510596724193,1.8283921097763751
1.8496412826357744,1.9697778,1.9465273061257942,13.188222918645579,1.6524994690503179
1.9131011949862253,2.0257988,2.144301186733902,13.21597088856538,1.8650137954984642
2.875383945625055,2.9903486,2.7906972655743125,16.042931375224157,1.847681843864484
2.166737847621132,2.3251143,2.2879577712379553,14.244917892587296,1.6892519090608786
1.4749717115391696,1.483067,1.479323551238248,-44.352756330853424,-0.28405646803647283
1.3059847106886542,1.3648673,1.3614831968722347,-38.73416552321629,-0.5467732412711591
1.33593454136979,1.3613554,1.3764959353506327,11.847428955556154,1.6614828302078022
0.9934321502539755,1.0355382,1.0243493057657156,8.752104578478395,1.2756116486548645
5.444151878993649,5.811037,6.165475333982429,16.498101886464383,1.873269110976137
1.804263697672588,1.8579279,1.8776751997343055,11.236673580670868,1.3840670535778483
1.3262687722396462,1.3844237,1.3552819194912709,-44.00811902041602,-0.27963523759544767
1.0461644642321903,0.97096974,0.979397582478837,9.150315643621582,1.3376842280365602
1.3772053455878592,1.559558,1.4019633500108595,-43.80918063839522,-0.29455008078644584
1.6248301708962627,1.6152655,1.6137171355089934,12.67013469909432,1.6607073225207023
1.5452398231476898,1.4527961,1.4701842678870627,-38.800293592899436,-0.5578788652303106
2.100404750262699,2.0417974,2.0457215180266743,13.103960691993336,1.7687129605724092
1.4860740731733213,1.4618999,1.3815735327797205,-39.6155621282482,-0.559603456904538
2.054839783668549,1.9049324,2.0463336483788312,-12.038532847239992,0.18420042551519725
1.5119171231093387,1.4181603,1.2016820054097461,9.958348537826055,1.2167368731394501
2.178480429827711,2.1551054,2.231355142920174,16.61634120866546,2.0783619624565737
1.4801247063904663,1.4792705,1.4263163553844098,-11.72342113082982,0.3104357421142365
1.0018643236469995,0.9613911,0.942625627386767,10.569930245669582,1.4430160456914547
1.506061447141961,1.6644413,1.5011964013991475,-44.24107374373318,-0.28203130418155703
2.7156411052350213,2.7179167,2.6179053246515616,16.94375259301546,1.9559022199360385
4.406604173254174,4.4620357,4.434707297484417,16.979657083505174,1.9168196385217693
1.625001937391308,1.7706695,1.625420431541916,11.064380169597257,1.44741143393033
1.9428480289004892,1.975875,2.100463697934858,16.912355974732463,2.104536345717336
1.1329846199084848,1.1943587,1.2068364604393762,-13.261845352568002,0.21844111495672203
1.2817971930772614,1.2091044,1.41644479697325,-39.761529292727914,-0.62339237651771
1.8995160267419067,1.8126274,1.730680380630727,-11.233124201105056,0.2692604778134761
1.9882099987277684,1.8565407,1.9072846253260258,13.89823429579576,1.5495433535512089
2.2613187258461878,2.3828185,2.398999246636177,13.323440671992842,1.8713006968728751
1.2855757280503541,1.564333,1.4119280038858328,-44.91442101127711,-0.341441291372221
1.1296429808231054,1.1930459,1.2439751719191936,9.873437820296829,1.4229927048770314
1.3831390972348003,1.3673811,1.3996247938208202,9.147085580821795,1.3037214677883477
2.2941105112634976,2.1344225,2.133595018048633,4.576279103026877,0.8676657644829578
1.3196323394766172,1.3451401,1.3135317301837404,-43.88530812730613,-0.13373112081586033
2.231103437854529,2.3005953,2.2122933551063486,14.181706728643064,1.6935457404729901
2.4397997293318237,2.4946215,2.365184480380818,16.58718238299531,1.8218289844740203
1.280157275888542,1.1846972,1.3169422480931023,-12.52890159819134,0.18110968047057943
1.2995825049643197,1.239589,1.3874065457827742,9.115840960881656,1.3782539797259887
2.3376767404607843,2.3608418,2.326809979641965,15.334569598133555,1.7808984276937259
1.802077578644767,1.7080317,1.658110382591766,10.689388515802989,1.5420373824999207
1.5773445425848212,1.678939,1.6839248400292657,10.746746159003465,1.570911757929667
2.853585215890493,2.8878717,2.8072305654759555,13.998425550494403,1.7935809153742512
1.7416001572537103,1.8294216,1.7573325570953764,13.790292600169039,1.6717478727089352
2.919418628899721,3.0046086,3.1902050846621908,17.339523871145104,1.8663008501375935
1.2436178578521158,1.2405095,1.2837188530110002,-42.523652418322285,-0.24654351428100527
2.1763723864794597,2.2546134,2.1935147511253463,4.173330978419472,0.8503258955980929
2.7399226415797395,2.7004008,2.3838085419912645,13.611774300105822,1.729927734816732
3.5754885642845595,3.5990717,3.5025990851638666,16.557406441743353,1.8435096919456828
1.4641660374873753,1.4819255,1.4469300127306994,12.780979426289377,1.7991941542800456
1.7651477822105115,1.734981,1.6499309325494014,-12.104788371330073,0.16946328362918192
1.415868422108456,1.426967,1.460069464952119,-44.09921583382834,-0.2866275035449016
1.9717360303395481,1.9583153,1.7783080803796538,16.800908358644392,2.140431801124355
6.027299129664761,6.208675,6.114571311975545,17.116009875334555,1.9253844855038094
2.2151603840873526,2.365365,2.2222024768066286,15.155533111798718,1.7970227208804395
2.5954826343844655,2.5543323,2.727195206659585,14.057017823242575,1.7377039805950432
1.028300748747713,0.9703178,0.9767323788086851,-12.671577176236838,0.28324258482548137
1.29225900622112,1.3350766,1.3148197235818662,-29.91153622889317,-0.4504643490174328
2.8638443601853436,2.6956005,2.6591344161523196,13.813126553185725,1.8491079477235388
4.068068026660244,3.992429,3.8128985381388416,17.955191117468758,2.0008948352121005
1.4039782768674973,1.3954333,1.4167121022366056,-13.941514187222026,0.09396325048250129
2.7668743661655886,3.0661185,2.855476123960887,15.394386417547935,1.8915721564754386
3.149039202500434,3.2781947,3.143079846212863,15.433449753550462,1.9177404392372752
1.6681621730548495,1.6658685,1.7124089056317553,12.764002467641774,1.631269333153632
2.190972538558115,2.149005,2.1231347902543387,14.050284454267398,1.6999346072986465
2.201200452581127,2.0302522,2.24234659597945,15.59443645360227,1.8122916144938863
1.395225212431466,1.4339207,1.4028919006384053,16.361576236831638,1.6602886718550232
4.613817026819718,4.4751387,4.452232597218202,16.073769384676382,1.8679432834138967
1.7556225493035795,1.6674721,1.7429582812649291,13.24354223238089,1.7208061371123844
1.2012383789842247,1.3845996,1.220908676011209,9.255069677746462,2.402617620378637
4.23671149452068,4.1108127,4.256564050236674,16.31966235368384,1.9224198376252206
2.716343786351123,2.985821,3.0844519851231507,16.999050529180977,1.9241644683351822
1.2312194399371912,1.2378036,1.2576216686066226,-43.21156537933632,-0.3191143140370789
1.7324653027446,1.6709051,1.7435579869918953,13.929465172595258,1.7804798301373714
2.4156743443462303,2.405133,2.3207132638148624,14.127701081611349,1.7034162749596014
3.3517548969230444,3.2068722,3.2391030318899925,16.125374058282773,1.9462991621115948
2.22048514543369,2.176387,2.0743574770026254,4.678388346424697,0.8675526208031383
1.2395266922429113,1.2022481,1.2016280619789408,10.993319905751605,1.4357599013521658
2.9185129510167576,3.150242,3.0124888004723736,14.155879096447961,1.8217642617178231
1.2166505181303564,1.2951145,1.2479883409357182,-45.51319628029438,-0.2707443891794285
1.6542803172281901,1.7326531,1.7114060779599354,13.9288970903375,1.7253726512413892
1.0204151051116455,0.92348033,1.0276744848163848,-38.22326474503046,-0.4324558883354707
2.3939224600194198,2.194795,2.2229171222721287,14.162482388509432,1.724508885961475
1.6951295127766044,1.6848731,1.7304794090818545,10.769285918873493,1.567959732412337
1.825531512786095,1.8983207,1.959187606467916,12.87180945260667,1.6334843792380915
1.628156194845736,1.6711183,1.5613880856337077,14.77928778577649,1.6788832226974086
2.261396801525757,2.192775,2.125277960155959,17.121304648276464,2.125586186778748
1.4565458511618325,1.378964,1.3811402043921015,-11.735152322020838,0.3330387645573116
3.0883743994784187,3.035342,2.9881651077645612,15.854358755010708,1.9540270457327664
0.9495145804986534,0.8754922,0.8943662205607459,-44.42125158642068,-0.1880649598642299
1.9048251729523307,1.9438206,1.8901629209599538,14.745646142291264,1.766915047072172
1.8753281812126632,1.9073822,1.8276948768125387,13.204003563202434,1.515151937101278
1.5307021316126816,1.5178221,1.539528408420291,-10.931043651090704,0.30044610494837076
1.5619011731668622,1.521634,1.550564180088825,14.659933295356439,1.686586241275438
1.2202576145262667,1.2937138,1.4675752784209681,17.199290860370468,2.1855452457462956
1.4366209377368355,1.4132475,1.3746690086256999,-44.77163393045021,-0.3186131433427104
4.006294548988398,3.9226296,3.9990905368695957,17.27942662138622,1.8578420025853357
1.9740002250469353,2.057426,1.9921736342339427,11.192890484000202,1.5773980567535644
2.2082272637419815,2.157254,2.1360262804149657,14.081681901605464,1.6936268755491883
1.8755624082513649,2.3195817,1.9652306226277352,11.491376884739509,1.3783062276325206
1.1937899591537222,1.2835242,1.3189254398169659,10.507143893390946,1.4972487195379942
1.3700692284756182,1.3407931,1.3797696919652673,-44.44763009797401,-0.32218310064031863
2.743248665529215,2.4860153,2.416722093558654,14.143637213631962,1.7023314310651025
1.9730320866203273,1.8437226,1.7628700859023723,-12.165210503597052,0.11847696556525943
0.9952435060198846,1.0244166,1.1831013179018839,10.346590790109246,1.4691932284534241
1.015652488658182,0.9356232,0.9641904671590015,9.81107616159909,1.3640021776562121
2.065582997176698,2.0739849,2.3101555258748,13.274035079402722,1.63602843112932
1.078272618999225,1.1003628,1.0949637262635725,-44.94669290728092,-0.3082784508522732
3.352035969369489,3.3751037,3.392435784521906,15.672712329827391,1.8520973829147376
1.9647872948582643,1.9887278,1.8960228549749467,11.199368189347354,1.5717980117556467
3.993427676996076,3.3103347,3.5824414796632413,16.50820805464332,1.9403911159056546
